HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported
Mars,1.0,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,17.0,0.0,1483.0,10.0,0.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,32.0,1.0,2484.0,429.0,102.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,37.0,0.0,0.0,10.0,544.0,9.0,299.0,0
Earth,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,59.0,0.0,0.0,16521.0,0.0,323.0,0.0,1
Earth,1.0,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,55 Cancri e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,1.0,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,86.0,704.0,0.0,1.0,1
Mars,1.0,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,23.0,0.0,13.0,12.0,0.0,762.0,0.0,1
Earth,0.0,PSO J318.5-22,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,332.0,442.0,0.0,0
Europa,0.0,TRAPPIST-1e,36.0,1.0,530.0,5085.0,1.0,146.0,872.0,1
Europa,1.0,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,23.0,0.0,2648.0,0.0,1092.0,0.0,0.0,0
Mars,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,1018.0,0.0,0
Mars,0.0,PSO J318.5-22,31.0,1.0,629.0,0.0,0.0,150.0,0.0,0
Earth,0.0,TRAPPIST-1e,37.0,0.0,614.0,0.0,50.0,11.0,319.0,0
Mars,0.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,0.0,55 Cancri e,36.0,0.0,0.0,4967.0,82.0,1517.0,575.0,1
Earth,0.0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,768.0,3.0,0
Earth,0.0,TRAPPIST-1e,44.0,0.0,86.0,525.0,16.0,49.0,39.0,1
Mars,0.0,TRAPPIST-1e,15.0,0.0,1264.0,0.0,2.0,23.0,0.0,0
Earth,1.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,34.0,0.0,1973.0,0.0,97.0,41.0,3.0,0
Mars,0.0,TRAPPIST-1e,21.0,0.0,505.0,0.0,1952.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,34.0,0.0,0.0,3488.0,0.0,4343.0,38.0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,581.0,226.0,74.0,0.0,1
Europa,1.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,14.0,0.0,7.0,781.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,714.0,2.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,1.0,55 Cancri e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,34.0,0.0,47.0,287.0,0.0,4302.0,0.0,0
Mars,0.0,PSO J318.5-22,35.0,0.0,1248.0,0.0,55.0,12.0,0.0,1
Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,0.0,55 Cancri e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,31.0,1.0,0.0,166.0,4.0,2177.0,342.0,0
Earth,0.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,645.0,0
Mars,0.0,TRAPPIST-1e,42.0,0.0,836.0,0.0,51.0,304.0,0.0,0
Mars,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,55 Cancri e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,32.0,0.0,0.0,179.0,0.0,0.0,5152.0,0
Europa,1.0,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,23.0,0.0,217.0,378.0,19.0,1.0,12.0,0
Europa,1.0,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,35.0,0.0,12.0,687.0,46.0,2.0,0.0,0
Europa,1.0,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,PSO J318.5-22,37.0,1.0,381.0,0.0,3.0,447.0,0.0,0
Earth,0.0,TRAPPIST-1e,46.0,0.0,784.0,0.0,0.0,0.0,4.0,0
Europa,0.0,TRAPPIST-1e,41.0,0.0,3103.0,3.0,0.0,31.0,26.0,0
Earth,1.0,55 Cancri e,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,31.0,0.0,0.0,7461.0,0.0,369.0,450.0,1
Earth,0.0,TRAPPIST-1e,20.0,0.0,157.0,0.0,0.0,544.0,3.0,0
Earth,0.0,PSO J318.5-22,26.0,0.0,18.0,84.0,93.0,886.0,289.0,0
Earth,1.0,PSO J318.5-22,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,34.0,0.0,379.0,0.0,1626.0,0.0,0.0,0
Europa,0.0,55 Cancri e,30.0,0.0,0.0,7992.0,0.0,507.0,25.0,1
Europa,0.0,TRAPPIST-1e,29.0,0.0,0.0,1127.0,0.0,1867.0,1070.0,0
Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,38.0,0.0,55.0,741.0,0.0,0.0,13.0,1
Earth,0.0,55 Cancri e,26.0,0.0,0.0,474.0,0.0,0.0,201.0,0
Mars,1.0,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,55 Cancri e,20.0,0.0,0.0,11.0,0.0,136.0,1088.0,0
Earth,0.0,TRAPPIST-1e,16.0,0.0,3.0,0.0,35.0,150.0,478.0,0
Earth,0.0,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,0.0,55 Cancri e,35.0,1.0,8030.0,300.0,0.0,0.0,1436.0,0
Europa,1.0,55 Cancri e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,56.0,0.0,0.0,7447.0,0.0,253.0,35.0,1
Earth,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,4.0,9.0,773.0,0
Earth,0.0,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,55 Cancri e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,58.0,0.0,0.0,0.0,828.0,0.0,96.0,1
Europa,1.0,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,18.0,0.0,556.0,0.0,0.0,852.0,6.0,1
Earth,0.0,TRAPPIST-1e,31.0,0.0,0.0,1.0,0.0,16.0,843.0,0
Mars,0.0,TRAPPIST-1e,38.0,1.0,936.0,0.0,363.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,53.0,0.0,0.0,143.0,1632.0,3.0,756.0,1
Europa,1.0,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,908.0,1
Earth,1.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,1.0,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,55 Cancri e,50.0,1.0,0.0,5473.0,0.0,703.0,6381.0,0
Earth,1.0,PSO J318.5-22,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,55 Cancri e,13.0,0.0,1.0,212.0,843.0,78.0,10.0,1
Earth,0.0,TRAPPIST-1e,40.0,0.0,0.0,1.0,195.0,560.0,0.0,0
Earth,1.0,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,23.0,0.0,0.0,592.0,0.0,345.0,810.0,0
Mars,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,32.0,0.0,27.0,393.0,1061.0,27.0,0.0,1
Mars,0.0,TRAPPIST-1e,27.0,0.0,4.0,0.0,896.0,229.0,0.0,0
Mars,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,51.0,0.0,0.0,1.0,0.0,51.0,945.0,0
Mars,1.0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,43.0,0.0,105.0,368.0,268.0,842.0,13.0,1
Mars,0.0,TRAPPIST-1e,26.0,0.0,1946.0,4.0,4.0,0.0,623.0,0
Earth,0.0,55 Cancri e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,19.0,0.0,1507.0,0.0,260.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,47.0,0.0,405.0,0.0,193.0,458.0,0.0,0
Earth,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,926.0,0.0,0.0,0.0,78.0,1
Europa,1.0,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,442.0,0.0,0.0,368.0,1
Earth,1.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,39.0,0.0,386.0,190.0,0.0,489.0,0.0,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,737.0,4.0,27.0,8.0,0.0,0
Earth,0.0,PSO J318.5-22,26.0,0.0,4.0,770.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,567.0,896.0,0.0,122.0,0
Mars,0.0,55 Cancri e,17.0,0.0,891.0,0.0,243.0,0.0,5.0,0
Earth,1.0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,14.0,0.0,360.0,0.0,2116.0,1.0,8.0,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,181.0,224.0,0.0,195.0,191.0,0
Europa,0.0,55 Cancri e,34.0,0.0,0.0,1646.0,0.0,51.0,1462.0,0
Earth,0.0,TRAPPIST-1e,63.0,0.0,3.0,801.0,0.0,0.0,5.0,1
Europa,1.0,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,29.0,0.0,0.0,2509.0,0.0,16.0,698.0,1
Europa,0.0,TRAPPIST-1e,26.0,0.0,0.0,533.0,2119.0,10.0,504.0,1
Earth,1.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,17.0,0.0,0.0,55.0,913.0,0.0,55.0,1
Earth,0.0,TRAPPIST-1e,47.0,0.0,12.0,7.0,0.0,720.0,0.0,1
Europa,1.0,55 Cancri e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,21.0,0.0,163.0,0.0,661.0,32.0,0.0,0
Europa,0.0,TRAPPIST-1e,26.0,0.0,1.0,230.0,0.0,42.0,4030.0,0
Mars,0.0,TRAPPIST-1e,28.0,0.0,641.0,0.0,372.0,0.0,16.0,0
Europa,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,55 Cancri e,47.0,0.0,16.0,2127.0,1487.0,0.0,196.0,1
Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,6.0,685.0,0.0,0
Mars,0.0,PSO J318.5-22,37.0,0.0,295.0,1575.0,19.0,515.0,0.0,0
Mars,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,40.0,0.0,0.0,807.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,20.0,0.0,127.0,0.0,0.0,542.0,0.0,0
Earth,1.0,PSO J318.5-22,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,22.0,0.0,2.0,0.0,6.0,101.0,536.0,0
Mars,0.0,TRAPPIST-1e,31.0,0.0,2436.0,0.0,147.0,16.0,0.0,0
Earth,0.0,55 Cancri e,16.0,0.0,876.0,0.0,5.0,1.0,16.0,0
Earth,0.0,TRAPPIST-1e,34.0,0.0,1.0,89.0,0.0,793.0,0.0,0
Europa,0.0,TRAPPIST-1e,64.0,0.0,0.0,4.0,0.0,6200.0,622.0,0
Mars,0.0,TRAPPIST-1e,13.0,0.0,1112.0,0.0,687.0,0.0,3.0,0
Mars,0.0,55 Cancri e,18.0,0.0,86.0,1164.0,516.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,43.0,0.0,84.0,726.0,2.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,40.0,0.0,813.0,0.0,473.0,236.0,0.0,1
Earth,0.0,TRAPPIST-1e,26.0,0.0,21.0,0.0,499.0,568.0,0.0,1
Earth,0.0,55 Cancri e,20.0,0.0,1.0,808.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,1310.0,0.0,221.0,6064.0,0
Mars,1.0,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,2.0,807.0,0
Mars,0.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,55 Cancri e,21.0,0.0,112.0,0.0,0.0,0.0,1333.0,0
Europa,1.0,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,30.0,0.0,1220.0,0.0,49.0,39.0,0.0,0
Earth,0.0,55 Cancri e,37.0,0.0,164.0,603.0,0.0,0.0,11.0,1
Europa,0.0,55 Cancri e,28.0,0.0,0.0,11026.0,0.0,0.0,12.0,1
Earth,0.0,TRAPPIST-1e,51.0,0.0,28.0,94.0,0.0,34.0,638.0,0
Mars,0.0,TRAPPIST-1e,73.0,0.0,27.0,2.0,71.0,1208.0,0.0,0
Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,55 Cancri e,18.0,0.0,0.0,0.0,454.0,0.0,263.0,0
Europa,0.0,TRAPPIST-1e,60.0,1.0,1891.0,640.0,0.0,360.0,52.0,1
Europa,0.0,TRAPPIST-1e,30.0,0.0,1.0,6398.0,0.0,2.0,295.0,1
Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,788.0,16.0,0
Earth,0.0,55 Cancri e,58.0,0.0,14.0,0.0,1081.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,1.0,TRAPPIST-1e,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,1.0,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,46.0,0.0,731.0,0.0,288.0,0.0,2.0,0
Europa,0.0,TRAPPIST-1e,63.0,0.0,0.0,4286.0,18.0,4.0,872.0,1
Europa,1.0,55 Cancri e,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,13.0,0.0,3037.0,10.0,43.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,101.0,1357.0,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,382.0,0.0,398.0,8.0,0.0,0
Earth,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,35.0,0.0,302.0,6.0,0.0,6.0,613.0,1
Earth,0.0,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,1200.0,17.0,0
Earth,1.0,PSO J318.5-22,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,54.0,0.0,3.0,0.0,56.0,633.0,0.0,0
Europa,1.0,TRAPPIST-1e,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,31.0,0.0,1062.0,0.0,802.0,71.0,0.0,0
Earth,0.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,804.0,0
Earth,1.0,PSO J318.5-22,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,43.0,0.0,0.0,6.0,730.0,1.0,0.0,0
