V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,Class
79,88,2012938,2012949,66,10,11,5652,75,101,1356,1,0,70,0.1165,0.3333,0.8182,0.0066,0.9,1,1,1.8195,0.9542,1.0414,0.1818,-0.331,0.2051,0,1,0,0,0,0,1
74,91,2032900,2032910,99,29,17,11843,109,134,1354,1,0,70,0.1093,0.4177,0.5882,0.0126,0.5862,0,0,1.9956,1.2305,1.0,-0.4118,-0.0654,0.2928,0,1,0,0,0,0,1
9,25,2583771,2583780,71,19,12,6886,84,111,1356,1,0,70,0.0133,0.5069,0.5625,0.0118,0.8421,0,0,1.8513,1.2041,0.9542,-0.4375,-0.2423,0.2583,0,1,0,0,0,0,1
13,23,2632520,2632529,53,13,9,5267,90,109,1354,1,0,70,0.0192,0.4111,0.9,0.0074,0.7692,1,0,1.7243,1.0,0.9542,-0.1,-0.2236,0.1954,0,1,0,0,0,0,1
126,151,639972,639993,339,70,35,42620,119,135,1360,0,1,40,0.1853,0.3543,0.84,0.0184,0.3571,0,0,2.5302,1.3979,1.3222,-0.16,-0.0178,0.8153,0,1,0,0,0,0,1
181,230,1566427,1566453,312,73,48,40573,122,141,1360,0,1,40,0.2662,0.7551,0.5306,0.036,0.6712,0,0,2.4941,1.6902,1.415,-0.4694,0.0159,0.9985,0,1,0,0,0,0,1
1191,1201,1062881,1062901,124,26,21,14323,107,126,1364,0,1,175,0.239,0.38,0.5,0.0073,0.3846,0,1,2.0934,1.0,1.301,0.5,-0.0976,0.3359,0,1,0,0,0,0,1
1109,1118,1170194,1170219,130,21,26,15147,109,126,1360,0,1,175,0.3559,0.4222,0.36,0.0066,0.4286,0,1,2.1139,0.9542,1.3979,0.64,-0.0897,0.374,0,1,0,0,0,0,1
926,935,675316,675327,63,9,11,10518,156,180,1387,0,1,40,0.6518,0.3636,0.8182,0.0065,1.0,1,1,1.7993,0.9542,1.0414,0.1818,0.3043,0.2051,0,0,1,0,0,0,1
897,907,898704,898715,101,11,11,16760,148,182,1387,0,1,40,0.6921,0.0818,0.9091,0.0072,0.9091,1,1,2.0043,1.0,1.0414,0.0909,0.2964,0.2173,0,0,1,0,0,0,1
476,490,13302,13320,227,14,18,21216,36,127,1373,0,1,40,0.6934,0.0992,0.7778,0.0102,1.0,1,1,2.356,1.1461,1.2553,0.2222,-0.2698,0.417,0,0,1,0,0,0,1
498,515,31041,31058,231,17,17,21639,33,127,1373,0,1,40,0.7254,0.2007,1.0,0.0124,1.0,1,0,2.3636,1.2305,1.2305,0.0,-0.2682,0.4779,0,0,1,0,0,0,1
489,504,55547,55568,247,17,21,23671,43,129,1373,0,1,40,0.7123,0.2159,0.7143,0.0109,0.8824,1,1,2.3927,1.1761,1.3222,0.2857,-0.2513,0.5212,0,0,1,0,0,0,1
19,169,4197607,4215748,152655,10449,18152,11591414,0,156,1336,0,1,40,0.0284,0.9439,0.0083,0.1123,0.0144,0,1,5.1837,2.1761,4.2587,0.9917,-0.4068,1.0,0,0,1,0,0,0,1
0,230,308503,308712,25323,1022,593,3037459,24,148,1400,0,1,40,0.0,0.4732,0.9087,0.1643,0.2251,0,0,4.4035,2.3617,2.3201,-0.0913,-0.0629,1.0,0,0,1,0,0,0,1
0,828,468317,468520,20726,1193,709,2499819,25,143,1402,0,1,40,0.0,0.8767,0.2452,0.5906,0.6941,0,0,4.3165,2.918,2.3075,-0.7548,-0.0577,1.0,0,0,1,0,0,0,1
0,384,510931,511150,21036,1015,586,2519511,24,143,1402,0,1,40,0.0,0.7499,0.5703,0.2739,0.3783,0,0,4.323,2.5843,2.3404,-0.4297,-0.0643,1.0,0,0,1,0,0,0,1
41,218,553549,553733,16759,729,433,2020624,24,143,1402,0,1,40,0.0585,0.4854,0.962,0.1262,0.2428,0,1,4.2242,2.248,2.2648,0.038,-0.058,1.0,0,0,1,0,0,0,1
41,222,564200,564395,17977,796,513,2144244,24,143,1402,0,1,40,0.0585,0.4907,0.9282,0.1291,0.2274,0,1,4.2547,2.2577,2.29,0.0718,-0.0681,1.0,0,0,1,0,0,0,1
41,735,581949,582129,19629,788,534,2332320,22,143,1400,0,1,40,0.0586,0.8429,0.2594,0.4957,0.8807,0,0,4.2929,2.8414,2.2553,-0.7406,-0.0717,1.0,0,0,1,0,0,0,1
41,220,663618,663832,17825,790,539,2155523,24,143,1400,0,1,40,0.0586,0.5347,0.8364,0.1279,0.2266,0,1,4.251,2.2529,2.3304,0.1636,-0.0553,1.0,0,0,1,0,0,0,1
39,907,908650,908829,16469,929,568,1939163,27,143,1398,0,1,40,0.0558,0.894,0.2062,0.6209,0.9343,0,0,4.2167,2.9385,2.2529,-0.7938,-0.0801,1.0,0,0,1,0,0,0,1
41,219,1221106,1221276,15601,865,517,1835252,23,143,1400,0,1,40,0.0586,0.4844,0.9551,0.1271,0.2058,0,0,4.1932,2.2504,2.2304,-0.0449,-0.081,1.0,0,0,1,0,0,0,1
39,440,1263724,1263888,11388,735,415,1315891,29,141,1398,0,1,40,0.0558,0.8268,0.409,0.2868,0.5456,0,0,4.0564,2.6031,2.2148,-0.591,-0.0973,1.0,0,0,1,0,0,0,1
39,66,1384526,1384579,794,131,91,101435,119,140,1402,0,1,40,0.0556,0.4451,0.5094,0.0193,0.2061,0,1,2.8998,1.4314,1.7243,0.4906,-0.0019,0.9995,0,0,1,0,0,0,1
37,199,1430612,1430780,14069,675,452,1642086,26,141,1400,0,1,40,0.0529,0.4831,0.9643,0.1157,0.24,0,1,4.1483,2.2095,2.2253,0.0357,-0.0882,1.0,0,0,1,0,0,0,1
39,187,1480323,1480475,13309,500,310,1550152,31,143,1402,0,1,40,0.0556,0.4084,0.9737,0.1056,0.296,0,1,4.1241,2.1703,2.1818,0.0263,-0.09,1.0,0,0,1,0,0,0,1
41,191,1540695,1540855,12260,660,378,1424210,33,141,1402,0,1,40,0.0585,0.4892,0.9375,0.107,0.2273,0,1,4.0885,2.1761,2.2041,0.0625,-0.0924,1.0,0,0,1,0,0,0,1
39,200,1576208,1576347,10796,572,363,1245388,38,141,1402,0,1,40,0.0556,0.5176,0.8633,0.1148,0.2815,0,0,4.0333,2.2068,2.143,-0.1366,-0.0988,1.0,0,0,1,0,0,0,1
41,191,1611713,1611861,12477,560,331,1442027,36,141,1400,0,1,40,0.0586,0.438,0.9867,0.1071,0.2679,0,0,4.0961,2.1761,2.1703,-0.0133,-0.0971,1.0,0,0,1,0,0,0,1
41,192,1647218,1647385,13699,587,352,1585785,37,141,1402,0,1,40,0.0585,0.4568,0.9042,0.1077,0.2572,0,1,4.1367,2.179,2.2227,0.0958,-0.0956,1.0,0,0,1,0,0,0,1
41,192,1672082,1672228,11089,593,354,1270726,31,143,1402,0,1,40,0.0585,0.497,0.9669,0.1077,0.2546,0,0,4.0449,2.179,2.1644,-0.0331,-0.1047,1.0,0,0,1,0,0,0,1
39,192,1842518,1842677,11211,639,387,1293558,35,141,1402,0,1,40,0.0556,0.5391,0.9623,0.1091,0.2394,0,1,4.0496,2.1847,2.2014,0.0377,-0.0986,1.0,0,0,1,0,0,0,1
41,190,1892225,1892384,12515,626,397,1452456,37,141,1400,0,1,40,0.0586,0.4717,0.9371,0.1064,0.238,0,1,4.0974,2.1732,2.2014,0.0629,-0.0933,1.0,0,0,1,0,0,0,1
41,185,1934838,1934989,9576,564,343,1098162,37,141,1402,0,1,40,0.0585,0.5596,0.9536,0.1027,0.2553,0,1,3.9812,2.1584,2.179,0.0464,-0.1041,1.0,0,0,1,0,0,0,1
39,186,2229552,2229707,9484,655,382,1083941,41,141,1400,0,1,40,0.0557,0.5838,0.9484,0.105,0.2244,0,1,3.977,2.1673,2.1903,0.0516,-0.1071,1.0,0,0,1,0,0,0,1
39,186,2311225,2311296,5617,268,152,598575,42,135,1404,0,1,40,0.0556,0.4618,0.483,0.1047,0.5485,0,0,3.7495,2.1673,1.8513,-0.517,-0.1675,1.0,0,0,1,0,0,0,1
39,187,2321871,2322028,9582,611,384,1095577,39,140,1404,0,1,40,0.0556,0.5876,0.9427,0.1054,0.2422,0,1,3.9815,2.1703,2.1959,0.0573,-0.1067,1.0,0,0,1,0,0,0,1
41,194,2339627,2339797,9183,602,355,1059263,40,141,1404,0,1,40,0.0584,0.6469,0.9,0.109,0.2542,0,1,3.963,2.1847,2.2304,0.1,-0.0988,1.0,0,0,1,0,0,0,1
39,180,2552670,2552812,8957,588,360,1025103,35,141,1400,0,1,40,0.0557,0.5526,0.993,0.1007,0.2398,0,1,3.9522,2.1492,2.1523,0.007,-0.1059,1.0,0,0,1,0,0,0,1
75,154,2595328,2595429,2791,332,207,353617,114,140,1400,0,1,40,0.1071,0.6502,0.7822,0.0564,0.2379,0,1,3.4458,1.8976,2.0043,0.2178,-0.0102,1.0,0,0,1,0,0,0,1
50,181,168027,168086,3912,226,105,407966,29,135,1362,0,1,40,0.0734,0.4938,0.4504,0.0962,0.5796,0,0,3.5924,2.1173,1.7708,-0.5496,-0.1853,1.0,0,0,1,0,0,0,1
41,184,299413,299460,3936,182,93,407075,38,124,1362,0,1,40,0.0602,0.4144,0.3287,0.105,0.7857,0,0,3.5951,2.1553,1.6721,-0.6713,-0.192,1.0,0,0,1,0,0,0,1
41,184,356230,356279,4331,178,108,450619,45,126,1360,0,1,40,0.0603,0.3819,0.3427,0.1051,0.8034,0,0,3.6366,2.1553,1.6902,-0.6573,-0.1872,1.0,0,0,1,0,0,0,1
39,185,420136,420189,5003,196,91,522331,49,126,1360,0,1,40,0.0573,0.3535,0.363,0.1073,0.7449,0,0,3.6992,2.1644,1.7243,-0.637,-0.1843,1.0,0,0,1,0,0,0,1
41,198,430771,430836,6376,200,110,659058,54,127,1360,0,1,40,0.0603,0.3752,0.414,0.1154,0.785,0,0,3.8045,2.1959,1.8129,-0.586,-0.1925,1.0,0,0,1,0,0,0,1
39,196,441418,441483,6213,210,123,649441,55,124,1356,0,1,40,0.0575,0.3912,0.414,0.1158,0.7476,0,0,3.7933,2.1959,1.8129,-0.586,-0.1834,1.0,0,0,1,0,0,0,1
41,194,452068,452142,6170,228,137,645016,51,134,1358,0,1,40,0.0604,0.455,0.4837,0.1127,0.6711,0,0,3.7903,2.1847,1.8692,-0.5163,-0.1833,1.0,0,0,1,0,0,0,1
39,190,611732,611792,5941,207,117,618605,45,126,1356,0,1,40,0.0575,0.3443,0.3974,0.1114,0.7295,0,0,3.7739,2.179,1.7781,-0.6026,-0.1865,1.0,0,0,1,0,0,0,1
41,194,743010,743076,5695,211,136,588714,40,126,1358,0,1,40,0.0604,0.436,0.4314,0.1127,0.7251,0,0,3.7555,2.1847,1.8195,-0.5686,-0.1924,1.0,0,0,1,0,0,0,1
39,196,931074,931135,5885,249,136,610139,40,127,1358,0,1,40,0.0574,0.3855,0.3885,0.1156,0.6305,0,0,3.7698,2.1959,1.7853,-0.6115,-0.19,1.0,0,0,1,0,0,0,1
41,211,1484624,1484688,6337,344,174,654684,41,127,1358,0,1,40,0.0604,0.4176,0.3765,0.1252,0.4942,0,0,3.8019,2.2304,1.8062,-0.6235,-0.1929,1.0,0,0,1,0,0,0,1
41,214,1576890,1576955,6353,260,120,657020,37,125,1358,0,1,40,0.0604,0.435,0.3757,0.1274,0.6654,0,0,3.803,2.238,1.8129,-0.6243,-0.192,1.0,0,0,1,0,0,0,1
41,211,1626575,1626636,5706,266,139,590664,43,124,1356,0,1,40,0.0605,0.4498,0.3588,0.1254,0.6391,0,0,3.7563,2.2304,1.7853,-0.6412,-0.1913,1.0,0,0,1,0,0,0,1
39,218,1750768,1750835,6543,279,160,679238,39,125,1358,0,1,40,0.0574,0.4544,0.3743,0.1318,0.6416,0,0,3.8158,2.2529,1.8261,-0.6257,-0.189,1.0,0,0,1,0,0,0,1
39,217,1803992,1804079,6816,333,162,699635,36,126,1358,0,1,40,0.0574,0.5599,0.4888,0.1311,0.5345,0,0,3.8335,2.2504,1.9395,-0.5112,-0.1981,1.0,0,0,1,0,0,0,1
109,181,1867972,1868026,1843,171,85,230162,115,135,1356,0,1,40,0.1608,0.526,0.75,0.0531,0.4211,0,0,3.2655,1.8573,1.7324,-0.25,-0.0243,1.0,0,0,1,0,0,0,1
41,217,1960132,1960200,6987,251,123,725465,43,125,1356,0,1,40,0.0605,0.4162,0.3864,0.1298,0.7012,0,0,3.8443,2.2455,1.8325,-0.6136,-0.1888,1.0,0,0,1,0,0,0,1
41,212,1970779,1970846,6603,271,138,688556,38,127,1358,0,1,40,0.0604,0.4237,0.3918,0.1259,0.631,0,0,3.8197,2.233,1.8261,-0.6082,-0.1853,1.0,0,0,1,0,0,0,1
43,218,1981417,1981492,7327,234,119,750685,35,126,1358,0,1,40,0.0633,0.4417,0.4286,0.1289,0.7479,0,0,3.8649,2.243,1.8751,-0.5714,-0.1996,1.0,0,0,1,0,0,0,1
39,214,1992062,1992137,6998,280,143,724819,43,124,1358,0,1,40,0.0574,0.4668,0.4286,0.1289,0.625,0,0,3.845,2.243,1.8751,-0.5714,-0.1908,1.0,0,0,1,0,0,0,1
39,214,2027555,2027621,6592,265,125,687299,44,124,1356,0,1,40,0.0575,0.4293,0.3771,0.1291,0.6604,0,0,3.819,2.243,1.8195,-0.6229,-0.1855,1.0,0,0,1,0,0,0,1
41,211,2041748,2041815,6499,263,137,676562,43,125,1356,0,1,40,0.0605,0.4294,0.3941,0.1254,0.6464,0,0,3.8128,2.2304,1.8261,-0.6059,-0.1867,1.0,0,0,1,0,0,0,1
41,211,2052389,2052461,6476,296,156,675748,43,124,1356,0,1,40,0.0605,0.4709,0.4235,0.1254,0.5743,0,0,3.8113,2.2304,1.8573,-0.5765,-0.1848,1.0,0,0,1,0,0,0,1
39,212,2070134,2070204,6399,287,132,666455,41,126,1356,0,1,40,0.0575,0.4716,0.4046,0.1276,0.6028,0,0,3.8061,2.238,1.8451,-0.5954,-0.1863,1.0,0,0,1,0,0,0,1
39,212,2233368,2233436,6310,290,151,658162,41,125,1356,0,1,40,0.0575,0.4636,0.3931,0.1276,0.5965,0,0,3.8,2.238,1.8325,-0.6069,-0.1851,1.0,0,0,1,0,0,0,1
41,219,2275954,2276025,6454,310,145,675659,40,127,1358,0,1,40,0.0604,0.4893,0.3989,0.1311,0.5742,0,0,3.8098,2.2504,1.8513,-0.6011,-0.1821,1.0,0,0,1,0,0,0,1
39,212,2730163,2730230,6108,299,149,635284,40,125,1356,0,1,40,0.0575,0.473,0.3873,0.1276,0.5786,0,0,3.7859,2.238,1.8261,-0.6127,-0.1874,1.0,0,0,1,0,0,0,1
37,212,2751455,2751522,6280,324,184,654471,40,124,1358,0,1,40,0.0545,0.4644,0.3829,0.1289,0.5401,0,0,3.798,2.243,1.8261,-0.6171,-0.1858,1.0,0,0,1,0,0,0,1
39,212,2786940,2787008,5969,300,154,622528,42,126,1358,0,1,40,0.0574,0.4926,0.3931,0.1274,0.5767,0,0,3.7759,2.238,1.8325,-0.6069,-0.1852,1.0,0,0,1,0,0,0,1
39,216,2797592,2797652,5846,323,149,608295,44,127,1358,0,1,40,0.0574,0.4495,0.339,0.1303,0.548,0,0,3.7669,2.248,1.7781,-0.661,-0.1871,1.0,0,0,1,0,0,0,1
41,216,2985655,2985724,7003,252,138,734568,40,127,1356,0,1,40,0.0605,0.42,0.3943,0.1291,0.6944,0,0,3.8453,2.243,1.8389,-0.6057,-0.1805,1.0,0,0,1,0,0,0,1
39,215,3003398,3003466,6570,274,141,685255,40,119,1356,0,1,40,0.0575,0.451,0.3864,0.1298,0.6423,0,0,3.8176,2.2455,1.8325,-0.6136,-0.1851,1.0,0,0,1,0,0,0,1
41,211,4373092,4373158,6318,286,159,667465,46,126,1356,0,1,40,0.0605,0.4369,0.3882,0.1254,0.5944,0,0,3.8006,2.2304,1.8195,-0.6118,-0.1746,1.0,0,0,1,0,0,0,1
