Bankrupt,ROA(C)_before_interest_and_depreciation_before_interest,ROA(A)_before_interest_and_after_tax,ROA(B)_before_interest_and_depreciation_after_tax,Operating_Gross_Margin,Realized_Sales_Gross_Margin,Operating_Profit_Rate,Pre-tax_net_Interest_Rate,After-tax_net_Interest_Rate,Non-industry_income_and_expenditure/revenue,Continuous_interest_rate_(after_tax),Operating_Expense_Rate,Research_and_development_expense_rate,Cash_flow_rate,Interest-bearing_debt_interest_rate,Tax_rate_(A),Net_Value_Per_Share_(B),Net_Value_Per_Share_(A),Net_Value_Per_Share_(C),Persistent_EPS_in_the_Last_Four_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share_(Yuan),Operating_Profit_Per_Share_(Yuan),Per_Share_Net_profit_before_tax_(Yuan),Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,After-tax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Total_Asset_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate_Ratio,Cash_Reinvestment,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_debt/Total_net_worth,Debt_ratio,Net_worth/Assets,Long-term_fund_suitability_ratio_(A),Borrowing_dependency,Contingent_liabilities/Net_worth,Operating_profit/Paid-in_capital,Net_profit_before_tax/Paid-in_capital,Inventory_and_accounts_receivable/Net_value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Inventory_Turnover_Rate_(times),Fixed_Assets_Turnover_Frequency,Net_Worth_Turnover_Rate_(times),Revenue_per_person,Operating_profit_per_person,Allocation_rate_per_person,Working_Capital_to_Total_Assets,Quick_Assets/Total_Assets,Current_Assets/Total_Assets,Cash/Total_Assets,Quick_Assets/Current_Liability,Cash/Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory/Working_Capital,Inventory/Current_Liability,Current_Liabilities/Liability,Working_Capital/Equity,Current_Liabilities/Equity,Long-term_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_income/Total_expense,Total_expense/Assets,Current_Asset_Turnover_Rate,Quick_Asset_Turnover_Rate,Working_capitcal_Turnover_Rate,Cash_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_Long-term_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability-Assets_Flag,Net_Income_to_Total_Assets,Total_assets_to_GNP_price,No-credit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholders_Equity,Liability_to_Equity,Degree_of_Financial_Leverage_(DFL),Interest_Coverage_Ratio_(Interest_expense_to_EBIT),Net_Income_Flag,Equity_to_Liability
0,0.476575829961488,0.541321412996075,0.525991755447294,0.596232289309445,0.59615301460096,0.998977638145374,0.797385724896428,0.809310490469033,0.303500114444435,0.781569693790104,3210000000.0,0.0,0.458213599724885,0.0003630363036303,0.299018119242838,0.207281614765497,0.207281614765497,0.207281614765497,0.218209322114021,0.29726957628917,0.160321853683621,0.107971663545314,0.17353317767568,0.0220725527913658,0.847981396592861,0.689172783089565,0.689175177952763,0.217568868543113,9060000000.0,0.0004775520110462,0.263748824704136,0.352231660519355,0.0068973263733966,0.0043824790670341,0.633569060697799,0.0153995568079227,0.186080962602413,0.813919037397587,0.0080709127758496,0.383242037831901,0.0063078872964804,0.10778087188757,0.172294698740668,0.414654961060953,0.344827586206897,0.0015582360281212,0.0040577754817114,0.0001501834014476,0.0041955365119855,0.102096774193548,0.246199491796777,0.405927048235001,0.0077787283844696,0.773533740443356,0.402620756683383,0.624515988117497,0.0082485799321958,0.0043131131248336,0.0002610300674315,0.167573064552425,0.332438248963544,0.278394726286966,0.0070257013445551,0.860128814627887,0.734464025224862,0.338025145379387,0.0040420837691634,0.932117065298289,0.0022489084150584,0.0165552072074159,7210000000.0,4710000000.0,0.593922493159129,296000000.0,0.671571828659376,0.0384561238340153,0.860128814627887,0.338025145379387,0.117298350710648,0.641238725572635,0.459041536987577,0.515413790265199,0.314144102501231,0.0418938726587239,0,0.79778255423771,0.0229990250601348,0.623326669542494,0.596230987131435,0.840268254314521,0.285947534455235,0.0286154290647214,0.568348999367542,1,0.0188239946853883
0,0.496221908058304,0.558384212821631,0.542480860859789,0.59796191931276,0.59796191931276,0.998990579434674,0.797411732903851,0.809329238887136,0.303518241862783,0.781590044718709,4820000000.0,0.0,0.460392709460423,0.0004440444044404,0.2520498026116,0.192701529644768,0.192701529644768,0.192701529644768,0.22917651507989,0.313680413100375,0.129074216918493,0.113264392150476,0.184604955938842,0.0220942345975538,0.848025734898295,0.689395995881066,0.689395995881066,0.217592233179429,7210000000.0,0.0004523979938473,0.263999036451656,0.369593159718341,0.0107169712418994,0.0066077179043453,0.631922850371913,0.0150311419947291,0.184387943283853,0.815612056716147,0.0078584273951692,0.382427871334853,0.0094459881056839,0.113244418388783,0.183726717442124,0.41776981684648,0.314842578710645,0.0011423006299899,0.0055401614741884,0.000125917126659,0.0030380949571103,0.0962903225806452,0.130672855191457,0.405011193776712,0.0054780881750732,0.842903354339524,0.520392622496519,0.771081381258783,0.0214448071820115,0.0069953666354373,0.0008429901544318,0.134807849844657,0.338561826208849,0.277379388846353,0.0099602627699629,0.695571325121644,0.741984064492664,0.335569228119394,0.0074265793559362,0.934876249631283,0.0023178120350247,0.0215226444053442,9300000000.0,6390000000.0,0.593946735276566,773000000.0,0.671571135561503,0.0507235644574233,0.695571325121644,0.335569228119394,0.125126338225551,0.638762369962272,0.458695209853654,0.552195452114728,0.313541240164107,0.0272679780603367,0,0.807018531883967,0.0071622966905666,0.62385274870055,0.597958927835116,0.841393698427968,0.285680003243756,0.0272172043775991,0.566606183787388,1,0.019032993901862
0,0.463754692146444,0.541321412996075,0.502382354515766,0.603792213782268,0.603792213782268,0.998933730199538,0.797475922879618,0.809348638291977,0.303749306022001,0.781491097100315,0.0001986634965307,9980000000.0,0.461664276188319,540000000.0,0.542261362486082,0.1829252875985,0.1829252875985,0.1829252875985,0.209227569254042,0.317818490485959,0.0159263124461182,0.0932334500447846,0.17519017850418,0.0220262182026317,0.847843640807071,0.68927576220705,0.68927576220705,0.217525205443462,7480000000.0,0.000431037042734,0.263825753160672,0.373598226593644,0.0086040293166012,0.0066594966605821,0.630698552074629,0.0033221167437237,0.0786951658251957,0.921304834174804,0.0065897720422019,0.372293287823514,0.0053658477137564,0.0932874102301041,0.174187467008521,0.397478373522788,0.088455772113943,0.000829841843101,0.0076143063910817,0.0001383368735981,0.000385813851625,0.0209677419354839,0.0103050688130664,0.391013319463603,0.0033987107347175,0.781092075849349,0.314217657387985,0.366463727304906,0.0483601573432312,0.0071818279842093,0.0032011164457538,0.0798633809886931,0.341440777527836,0.277267947376588,0.0040269617288426,0.944257629198852,0.733639866263543,0.329054829451291,0.0,0.935652906059732,0.0022738915095753,0.0224011701849672,0.0001711826940305,0.0001511748763888,0.593952834221171,6260000000.0,0.671567620968202,0.111162341592857,0.944257629198852,0.329054829451291,0.110933233663468,0.638254060528922,0.457797964457616,0.56661644206759,0.31397066659199,0.033807704255003,0,0.801709318385675,0.0004242704730481,0.62381901982488,0.603792300234056,0.840404911635349,0.27718809865835,0.0268037443145246,0.565217709675226,1,0.0488477864958275
0,0.323258421488812,0.321740078499782,0.35794207398683,0.595958431225587,0.595958431225587,0.998771270799945,0.796098051848069,0.808103561053703,0.301681813534607,0.780507375316878,0.0002355515380867,0.0001329419441002,0.450381218389069,0.0004590459045904,0.0,0.16278285786524,0.16278285786524,0.16278285786524,0.171220572941288,0.313149890358633,0.0091806948288639,0.0871264555003664,0.127589063794532,0.021951264261852,0.847800855342261,0.637562355889828,0.637562355889828,0.213828917323602,3560000000.0,0.0003503345708876,0.261455735055287,0.364787079467978,0.0183905822446732,0.0129958439750114,0.630575608553308,0.002447587521316,0.0623091574205641,0.937690842579436,0.0064161352516027,0.371768776714838,0.0069860826752461,0.0870829058576384,0.126551542115979,0.396720090350914,0.0629685157421289,0.0004910066651111,0.012902564715627,0.0001001222676317,0.0001732379843571,0.017258064516129,0.0107662705814961,0.385145066823455,0.0045987169473659,0.841487454244074,0.485631884836582,0.49185381901564,0.105528191011429,0.0175304590619712,0.0109749773716014,0.0506570158656302,0.315893408191661,0.277014966705669,0.0025725591660592,0.745169071813893,0.736690327837266,0.327875099067024,0.0020972061660475,0.879167734869651,0.0019842935172456,0.10950219811455,0.0002461490401302,0.0002492391858813,0.594034103931541,0.0001433777581505,0.671588884279893,0.137157057231723,0.745169071813893,0.327875099067024,0.112171420959502,0.658723425171497,0.465487767465863,0.512624701705742,0.316438291558688,0.0159504924962665,0,0.638476415902661,0.0004542082582582,0.624349126731895,0.595956838108236,0.830766512437446,0.27655392930556,0.0267799300478935,0.565104289939806,1,0.0619250693436844
0,0.500755618388339,0.560346707370257,0.545371807912629,0.605738047535998,0.605738047535998,0.999067302792661,0.797464302280556,0.809365173355165,0.303449841070881,0.78162751849759,9620000000.0,0.0,0.468308967229478,0.0002590259025902,0.267739649762122,0.175845939909823,0.175845939909823,0.175845939909823,0.229649238914626,0.341196859305369,0.0542069361888773,0.122139890888364,0.185885365669956,0.0221133088978956,0.848111035257199,0.689431024362049,0.689431024362049,0.217597127773743,5280000000.0,0.0004433145987477,0.264020016939802,0.410631124026676,0.0074133934059488,0.0060443899901058,0.631126285941288,0.0141812345543913,0.180276324938779,0.819723675061221,0.0055247033234398,0.37707092419081,0.0079128887588963,0.121321673424854,0.184940803860946,0.411550823058775,0.16191904047976,0.0005397015409899,0.0117199007757763,0.000130502879375,0.0005696428044581,0.0569354838709677,0.0530734544599974,0.410800298500712,0.0121429128283499,0.785842041610746,0.556959183567375,0.667927788605945,0.133117702195375,0.0060160004382028,0.0042243541826127,0.167104287871165,0.359090627169519,0.27749583284532,0.0039637288280016,0.885214734204522,0.735631926751408,0.337407117193221,0.003011192450146,0.936904260214742,0.0023364843306174,0.0267983523150611,0.000146595031863,0.0001259061496981,0.59393576475755,8270000000.0,0.671569218431796,0.160597511817429,0.885214734204522,0.337407117193221,0.115750362338345,0.636521517164737,0.458363854277684,0.671646383772459,0.313045169283248,0.0390697325350539,0,0.812662786037785,0.0005001847136692,0.623731141738378,0.605733543443019,0.842012024828138,0.28506349004433,0.0269226420561643,0.565715970423037,1,0.0195556335386051
0,0.417686345244479,0.464784125599651,0.460998982814926,0.648712146326698,0.648712146326698,0.99869420080028,0.797010130533913,0.808958697234921,0.303436547630759,0.781186534927386,0.0011592558514089,0.0007903508937247,0.444535030992342,850000000.0,0.0,0.151573890691501,0.151573890691501,0.151573890691501,0.20298761463553,0.312407158520195,0.006806116429965,0.0867193225307385,0.160879716803495,0.0221049332730562,0.848061850206782,0.689461522800598,0.689461522800598,0.217601292326871,463000000.0,0.0004048848502495,0.264175427963105,0.359366268022801,0.0309921029887582,0.0264920079801669,0.630572526403748,0.0033996297613511,0.0800253952897784,0.919974604710222,0.0076452189913376,0.371491423292767,0.0053658477137564,0.0867327829074861,0.159867279993967,0.400117627672245,0.0689655172413793,0.0005214409625353,0.0121135528164053,2290000000.0,0.0004697851016846,0.0195161290322581,0.0035368594215883,0.388785870966283,0.0008906806604728,0.935624564925592,0.754888893954949,0.837400374287576,0.175555326218029,0.0268952172393111,0.0180577450988489,0.0512236030813418,0.310369039105016,0.277059488915358,0.0109208952130791,0.59189029191634,0.742423686267904,0.328035093137341,0.0032553391285725,0.885235770070589,0.0021592213289591,0.107651946705656,0.0004369464314519,0.0003995633746891,0.594163199746528,0.0002438188835396,0.671463393906899,0.0790410881533253,0.59189029191634,0.328035093137341,0.114451169207503,0.541482741493194,0.427747893213582,0.484162925568249,0.301563041322169,0.009405658316098,0,0.75138215833958,0.000166430999168,0.623903961585949,0.648712842610796,0.837202076828119,0.277244713341949,0.0267790522381615,0.565100010398342,1,0.0479949302074863
0,0.429239994150051,0.459496293065853,0.468172814390492,0.60320846365615,0.602790469738682,0.998917553587915,0.797149854403578,0.809087592609374,0.303213459535614,0.781326605456687,0.0001986634965307,0.0001061158557632,0.460575560084883,0.0004100410041004,0.0,0.158316126585479,0.158316126585479,0.158316126585479,0.193911317008604,0.316085449529603,0.019420118880167,0.0912792117905708,0.153875122392107,0.0220459246256028,0.847849981572958,0.687276166852369,0.687276166852369,0.21738255207738,8390000000.0,0.0003907357155751,0.262713010233816,0.37314183525204,0.0081971663114935,0.0071304961902064,0.630476294845276,0.0115166105837186,0.165190313510899,0.834809686489101,0.0051464509810742,0.373516774290233,0.0053658477137564,0.0912925236536551,0.15283915240178,0.409807843541799,0.119940029985008,0.0004321670234242,0.0146248991320015,0.000125917126659,0.0001845854505814,0.0320967741935484,0.003768929101244,0.391386445354017,0.0028112736647995,0.798590093785761,0.602253390008422,0.653780975613319,0.037361405159573,0.0073474173340169,0.0013339652104713,0.148468865578449,0.338562607686019,0.277193822407837,0.0025496054832209,0.856266433879125,0.736396834969256,0.335020186053876,0.0022788378234069,0.918520136543319,0.0020848666985707,0.0457040941903257,0.0002405848319484,0.0002268860655258,0.593961223917089,375000000.0,0.671574661515662,0.324025795608478,0.856266433879125,0.335020186053876,0.114096556712495,0.645975971705111,0.459745937083218,0.553453705401289,0.315207280654649,0.0354404986343,0,0.757126021451641,0.0007028856340457,0.623950045721495,0.603207178244263,0.835982245823745,0.2831310453387,0.0267499117032629,0.564953743414813,1,0.0216880137650489
0,0.420318822210306,0.470780636720454,0.467530381712083,0.592210899551738,0.592210899551738,0.998769190949879,0.797090921365481,0.8090450180766,0.303420837201523,0.781307517689167,0.0001775020181459,5010000000.0,0.462362128112864,0.0003100310031003,0.0,0.161350132737769,0.161350132737769,0.161350132737769,0.200813084995745,0.317889226851524,0.0119333908072054,0.084520804494748,0.157490396927017,0.0219234824722904,0.84651692671571,0.68365914437251,0.68365914437251,0.217396704921278,4450000000.0,0.0004017156437175,0.263162148091164,0.375395849633024,0.0246189559470953,0.0128336454614984,0.630444788427556,0.0035528319608969,0.0826253892432808,0.917374610756719,0.0056486461766911,0.37183587834921,0.0053658477137564,0.0845424788704871,0.156519116205414,0.401398402782337,0.0854572713643178,0.0005823095573838,0.0108659917939347,5080000000.0,0.0001951764190573,0.0224193548387097,0.00649795103036,0.387790868591846,0.0042338997784205,0.862937374853879,0.30399372159931,0.540807517966307,0.0434816096037887,0.0134028941803323,0.0054900584918258,0.0416414271596259,0.342032776626332,0.277279330924455,0.0292970206432062,0.464327174149737,0.738374310660986,0.327706356831729,0.0074609941994901,0.917397868992451,0.0019960813536253,0.0308925530112151,0.0002171623239676,0.0001226959200967,0.594034150732265,478000000.0,0.671572992652172,0.258351005633572,0.464327174149737,0.327706356831729,0.116227425954991,0.643746950358612,0.459521037404396,0.568336235289661,0.314672304099596,0.0118883666726297,0,0.753643933895292,0.0002649015572888,0.624030898995799,0.592210935058409,0.837313549491481,0.27735566657477,0.026743197493326,0.564918844540489,1,0.0464282315791561
0,0.520401696485156,0.574738334060183,0.572300444349269,0.616274376972859,0.616274376972859,0.999067071698209,0.797532504129809,0.809450322420712,0.303569240333071,0.781711308182954,0.0002655013900084,0.0001930459648045,0.495672814809223,0.0,0.0,0.196620454258143,0.196620454258143,0.196620454258143,0.228041977876525,0.33341585909316,0.0208267162756931,0.105528865727547,0.181366272501318,0.0221039376799149,0.848029558180139,0.689469976956222,0.689469976956222,0.21759584356493,6740000000.0,0.0004593103577006,0.264110932388434,0.395328042919414,0.0251113101051167,0.0240415627452473,0.63061225188696,0.0010833584110743,0.0311999274420292,0.968800072557971,0.005204682153322,0.36963718146295,0.0053658477137564,0.105509143908675,0.180393635472438,0.397099231936851,0.109445277361319,0.0007385389508283,0.0085741000866717,0.000334759948265,0.0001059096847598,0.0224193548387097,0.0160421838050615,0.397616517039416,0.0191962290631613,0.847427809713202,0.462221234451501,0.462231059237644,0.22325868613818,0.0241960166374411,0.0335590462622529,0.0349015960888142,0.440602025902343,0.277002328730567,0.0027127167461203,0.970482501372469,0.736408657663287,0.327209008768607,0.0,0.939823302629368,0.0023620523977858,0.0327755248991655,0.000167058625104,0.0001731398119146,0.594008949604211,0.00022486958091,0.671636228858903,0.51835228731793,0.970482501372469,0.327209008768607,0.110933233663468,0.725047684978787,0.519777663175036,0.676456664170819,0.323164862130091,0.011652211782447,0,0.821297974001511,0.0004970033740077,0.624133288753294,0.616269257331368,0.841359042504807,0.275564569834419,0.026791207531004,0.565158638155275,1,0.119826017745939
0,0.484034514697996,0.518752725686873,0.540232346485358,0.618566136727252,0.618566136727252,0.998846723138447,0.797215981145855,0.809203598446381,0.303477153047859,0.781709202914477,0.0005227925889496,8420000000.0,0.482931984600287,0.0,0.0,0.180649782984282,0.180649782984282,0.180649782984282,0.218492956414862,0.320718681474146,0.0062616271155678,0.0918491979480498,0.166227310386383,0.0220309591223521,0.847825712556213,0.689030937939227,0.689030937939227,0.217576839265515,5380000000.0,0.0004219786020165,0.263337762547497,0.376196863008085,0.0773226916608685,0.0647084731255778,0.63061225188696,0.0004723734485997,0.0144813616712519,0.985518638328748,0.0055974227672926,0.36963718146295,0.0053658477137564,0.0918543488527366,0.165236407510746,0.395912237431055,0.0419790104947526,0.000602599089,0.0104851483880333,3820000000.0,6880000000.0,0.0137096774193548,0.0065243893482954,0.389452974830963,0.0111664312712953,0.907944868442601,0.559316368698851,0.618225550358086,0.341488035019318,0.0672242986899145,0.117666342481861,0.0149560461610725,0.392318086255845,0.277046645037299,0.0263926572106966,0.79543825339884,0.738784140379493,0.32659167355693,0.0,0.944765713444965,0.0021968537356514,0.0387623556431071,0.0005739643320253,0.0005257468171842,0.594286752155151,0.0008346470999541,0.671651305384709,0.305482885842251,0.79543825339884,0.32659167355693,0.110933233663468,0.684749724097875,0.517379325999754,0.59520839847969,0.318686747969684,0.0036106728919186,0,0.788436458253402,0.000354996854062,0.624425062796594,0.618561976089917,0.839672456753334,0.275122032321148,0.0267911566924924,0.565158395757604,1,0.229863985682459
0,0.436796178033442,0.430058874836459,0.47641736709674,0.599482552357342,0.599482552357342,0.998791607111701,0.797025209644599,0.808974451114021,0.303259140629853,0.781323377378357,0.0002717457606794,6160000000.0,0.461223086149485,0.0002520252025202,0.0,0.150436138384392,0.150436138384392,0.150436138384392,0.197220383851754,0.317323335927,0.015986811258829,0.0825665662405341,0.149506665662424,0.0225053513526421,0.848096189159704,0.689513748130564,0.689513748130564,0.217613782667887,5190000000.0,0.0003671039156869,0.264726360040718,0.375628702358332,0.0039675383228133,0.0018746405119484,0.630478692072711,0.0107332731467549,0.159990325603894,0.840009674396106,0.0049678364541654,0.37733597564658,0.0053658477137564,0.0825883042649861,0.148495588567981,0.401371608323966,0.110944527736132,0.0017672182037677,0.0035770247249345,7700000000.0,0.0001006142005218,0.032258064516129,0.0048323370004259,0.389204224237353,0.0051423739464446,0.709375631423644,0.162988936848193,0.31835961653868,0.0404968705569444,0.0019773348382184,0.0014753966489002,0.145492590143667,0.340225850270451,0.2764330010619,0.0054944426503285,0.865873289663247,0.728227472270901,0.334515991976791,0.0,0.898524341588723,0.0020330115613557,0.0574368651781047,9680000000.0,4910000000.0,0.593879040711164,3610000000.0,0.671577497779739,0.519941208556694,0.865873289663247,0.334515991976791,0.110933233663468,0.650469000495063,0.460478149080025,0.562388175663191,0.316092802254444,0.070834623037912,0,0.729725369914425,0.0002564493119008,0.623344598038433,0.599478604092018,0.833378791900935,0.282563341352974,0.0267513188430539,0.564960998983806,1,0.0225131572841556
0,0.409447667332911,0.464511556912342,0.454681728143905,0.607705501664769,0.607705501664769,0.998953835416842,0.797255131497454,0.809189927724848,0.303321498948972,0.781440009251953,0.000241333362782,7960000000.0,0.461640790787013,0.0003450345034503,0.0,0.154228646074755,0.154228646074755,0.154228646074755,0.197976741987331,0.317818490485959,0.0297049170410031,0.0942919957658171,0.156586578293289,0.0221723333484147,0.848147926985999,0.689462907781724,0.689462907781724,0.217601275735026,626000000.0,0.0003934557432285,0.264183975569387,0.377044446928207,0.0126976202882362,0.008748738282717,0.630547184285147,0.0096043188429586,0.151706623938084,0.848293376061916,0.0057522887645455,0.371564116730003,0.0053658477137564,0.0942400703502858,0.155576502526205,0.409324203568218,0.205397301349325,0.0008765077658182,0.0072146769875798,8250000000.0,0.0007383418023256,0.0496774193548387,0.0241499346386029,0.391386445354017,0.0040599355704128,0.865596147392549,0.595979906212022,0.801319741574133,0.184925048218652,0.0091308967247813,0.0082551773921648,0.118652267780497,0.341222008742925,0.277249396231221,0.0095605446284383,0.741743286629905,0.741653024376055,0.33259454660125,0.0009315871609493,0.904271316641404,0.0021515585473972,0.0866823591002563,0.0001475291804993,0.0001120568666375,0.593972621674316,9650000000.0,0.671587255176781,0.14050339764746,0.741743286629905,0.33259454660125,0.112369466623656,0.679998829224378,0.465505685468212,0.56738453407076,0.321647412775887,0.0230672002726302,0,0.756172834893169,0.0012841549652123,0.623837621495065,0.607701462338291,0.836265377976013,0.28174413364848,0.0267715079533062,0.565062931412293,1,0.023937668941374
0,0.472675864086189,0.523331879633668,0.523957385298999,0.597017829602618,0.597068277144381,0.998963656931043,0.797374242637832,0.809301376654678,0.303509057304153,0.781568009575322,6080000000.0,2680000000.0,0.471276515437458,0.0003780378037803,0.0,0.170072900425604,0.170072900425604,0.170072900425604,0.216223882008131,0.328039895310179,0.106235915120166,0.0967347935835844,0.167733674775928,0.022107272126785,0.847962374295199,0.689512334295664,0.689512334295664,0.217641985486244,3620000000.0,0.0004448368160584,0.263981941239092,0.398085019187065,0.0155887189119535,0.0117855935280298,0.63031328337968,0.0044638378974822,0.0969253559875442,0.903074644012456,0.007385681488669,0.370113603066992,0.0053658477137564,0.09672350057811,0.166752130306915,0.403048941417936,0.521739130434783,0.0013188195550505,0.0047938450240588,0.0006433428914431,0.0043196021427042,0.115483870967742,0.111734206777022,0.393093778973791,0.0030619409590308,0.884779982349641,0.715057925749434,0.800450676828529,0.260253303052779,0.0134546938637111,0.0142161756948298,0.0968788204408405,0.368538263363241,0.27709275796622,0.0058609832813467,0.938058040077264,0.740178443842793,0.32998594680749,0.0004539463283199,0.929789767653645,0.0022123721364857,0.0566469539048202,3600000000.0,3620000000.0,0.593935842791663,428000000.0,0.671579597792656,0.0727529647742303,0.938058040077264,0.32998594680749,0.111441781863209,0.700395915976585,0.474155391331919,0.653410336817518,0.322551617087884,0.0188162363654561,0,0.790120629851191,0.0058787531480532,0.623987725601248,0.597019086586592,0.839637970630139,0.278016441117069,0.0267046165687057,0.56470894795424,1,0.0392568293169943
0,0.404718958709111,0.456061927605757,0.457786819422881,0.598682598480808,0.598653771314086,0.998977984787052,0.797196060118893,0.809151649704556,0.303167778441376,0.781429623260803,719000000.0,115000000.0,0.464598273823004,0.0005720572057205,0.0,0.159074628123551,0.159074628123551,0.159074628123551,0.197598562919542,0.320718681474146,0.0280865738009892,0.0974676329289146,0.151314302929879,0.0220644616217097,0.847961915501377,0.689277955093834,0.689277955093834,0.217551486926152,4710000000.0,0.00039370528705,0.263665679806669,0.385259491077084,0.0105628375574491,0.0099589887296986,0.630308831385871,0.0059812692072698,0.116939262931947,0.883060737068053,0.0081792828227691,0.373950698192506,0.0066216973774008,0.0974563160551729,0.150335570469799,0.404301582346739,0.184407796101949,0.0005944832763535,0.0106508067305106,0.0004396590416426,0.0014184332780333,0.0419354838709677,0.0409382665276207,0.394314918251509,0.0026017224416894,0.822341223247649,0.622042601836789,0.609412707573681,0.0563966247354493,0.0104632527755064,0.0027592463571549,0.10821847982605,0.349097539904943,0.27700059204475,0.0006131561130722,0.873512814530211,0.736824849638305,0.330903515945572,0.0022623814849741,0.913841448242093,0.0020815137492807,0.0609396242918831,0.0001086280794839,0.0001170273147453,0.593950701221515,2940000000.0,0.671557918148045,0.0532392346871623,0.873512814530211,0.330903515945572,0.11308209589605,0.607213041564116,0.451550851260739,0.596792907275614,0.309054388062082,0.027658613685114,0,0.74299212987208,0.0010062406586149,0.624189461672737,0.598681412752692,0.835979905333355,0.279116612426099,0.0267124325967553,0.564752808041556,1,0.0320572158651324
0,0.477794569297519,0.5361426079372,0.526794796295305,0.605543464160625,0.604505686158636,0.999001556421133,0.797390290131773,0.809312834021296,0.303457817134954,0.781574746434447,0.0001422328875045,8350000000.0,0.466267414844451,0.0002760276027602,0.379997975503593,0.162993552736926,0.162993552736926,0.162993552736926,0.215656613406448,0.321815095140412,0.0268614728435954,0.10031756371631,0.170897039993975,0.0221653009841628,0.848715466706721,0.69146137783924,0.69146137783924,0.217962848542526,6430000000.0,0.0004483054751761,0.264031672766549,0.385697254200663,0.0132448884714868,0.0080175972910352,0.632690990534376,0.0063195907312669,0.120869486350032,0.879130513649968,0.0056084627746386,0.372612020586781,0.0053658477137564,0.100314296415718,0.169941934997361,0.403914402423291,0.175412293853073,0.0012356324754243,0.0051149148012313,8600000000.0,0.0003895963403664,0.0411290322580645,0.0314234096617364,0.396225775084236,0.0101559208876527,0.838128713375427,0.402549223613142,0.586373227909401,0.0979634166628707,0.0088001272523988,0.0062077694803419,0.083445070597117,0.350245339547579,0.27728902253412,0.011825431823649,0.649115870349102,0.738037068934778,0.329904134521719,0.0065058456372039,0.923559884318976,0.0022370411160628,0.0417810648783577,0.0001269580790883,8870000000.0,0.59396716234417,6090000000.0,0.67156305148335,0.227002308350057,0.649115870349102,0.329904134521719,0.117013815362272,0.623673702174339,0.455241144696418,0.602359407642747,0.311528650998244,0.022123804302779,0,0.797682812666976,0.0005694913258155,0.62387303324502,0.605542919371769,0.84017632542144,0.279362029430252,0.0275266195831884,0.567226156289722,1,0.0309128760840149
0,0.511188027104763,0.566179677278674,0.553295144279672,0.606177661828507,0.606617276121016,0.999001325326681,0.797622010410673,0.809471544588425,0.30386314620923,0.781741483697783,0.0001763456532068,0.0,0.471449300889929,0.0002760276027602,0.279886628201235,0.195777674771396,0.195777674771396,0.195777674771396,0.229554694147679,0.330940086298366,0.0191478742229684,0.0988518850256494,0.186563229645251,0.0220180006084496,0.847943128482598,0.689416308937583,0.689416308937583,0.217595246258505,6640000000.0,0.0004682440265073,0.263983495349325,0.387466934913006,0.0058995135740606,0.0044604591216077,0.631016698401392,0.0056894554938491,0.113432294343502,0.886567705656499,0.0062678598884581,0.374311928657542,0.0053658477137564,0.0988079534906444,0.185642108438278,0.397753016721082,0.0704647676161919,0.0004930356182727,0.0128111964545699,0.0001318403905838,0.0002829301578583,0.0216129032258065,0.0319228001116285,0.396259695619728,0.0141300052973383,0.750080251303806,0.18176283597069,0.223952916484002,0.0225323238023952,0.0047003569224324,0.0016794553407678,0.0708714580171025,0.358529943010006,0.258743792006651,0.003452345826428,0.585221691940022,0.731886146642414,0.329214798133431,0.0078972629752022,0.947402542550493,0.0024143713362148,0.0173423180244441,0.0001241813610405,0.0001046866784449,0.593913924140484,3530000000.0,0.6715548531911,0.1234307708769,0.585221691940022,0.329214798133431,0.113690248882383,0.628505200832158,0.456061902296838,0.63079461194257,0.312382829496751,0.0486791562272628,0,0.814674247827697,0.0014303886077466,0.623612647200301,0.606174280342092,0.841448730405867,0.278905350261014,0.0268902770462894,0.565590493235369,1,0.0331487977426396
