attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14
-0.063404,-0.075741,-0.033571,-0.066484,-0.060273,-0.085878,-0.056749,-0.117149,-0.107926,-0.133539,-0.129839,-0.125781,-0.046867,-0.10826,-0.08646,-0.197038,-0.030855,0.077587,0.034148,-0.04165,-0.024622,-0.079979,0.020808,0.017313,-0.171582,-0.070876,-0.092957,-0.125021,-0.032371,-0.057631,-0.033481,-0.016759,0.004172,0.040732,0.115552,0.11722,0.138497,0.11558,0.092247,0.039023,0.050814,0.056961,0.09823,-0.079771,0.062999,0.055736,0.087581,-0.081187,0.087569,0.134002,0.229133,0.206573,0.134491,-0.124172,0.142036,-0.088338,0.032812,0.08793,-0.078687,-0.071224,-0.048903,-0.003648,-0.12839,-0.077113,0.027169,0.054705,-0.026955,0.034003,-0.092606,0.038692,-0.045232,-0.068417,-0.068488,-0.112613,-0.042749,-0.14088,-0.004895,-0.062801,0.02294,-0.051336,0.010508,0.409442,0.047961,0.268549,-0.061299,-0.061379,0.114912,-0.039371,-0.073767,-0.070355,0.059975,0.138942,-0.003349,-0.015678,0.040528,-0.062735,-0.066564,-0.066418,-0.027351,-0.069706,-0.032648,-0.039925,-0.145825,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.009186,0.009014,0.01557,0.009363,-0.042439,0.004053,0.046036,-0.002665,-0.014234,-0.011324,-0.05752,-0.071549,-0.025132,-0.035243,-0.026849,-0.120517,0.057098,0.031561,0.054946,0.020965,0.017887,-0.006635,0.052892,0.104093,0.044479,0.053939,0.024819,0.008642,0.035444,0.00685,0.004303,-0.015066,0.025058,-0.00832,0.002382,-0.003792,0.073235,0.062908,0.093384,0.026809,0.077091,0.12091,0.130585,0.006039,0.191259,0.170085,0.168819,-0.056218,-0.105021,0.024225,-0.011644,0.004819,0.022959,-0.018401,0.111464,0.094641,-0.137765,-0.111116,-0.146227,-0.212379,-0.160893,-0.247365,-0.269461,0.021741,0.166449,0.177656,0.085579,0.034247,-0.177098,-0.083717,-0.117595,-0.084049,0.030231,0.045514,0.006627,0.085538,0.125036,0.040938,-0.025391,-0.19473,-0.188221,0.074297,0.105255,0.063586,0.037644,-0.007128,-0.033523,0.121195,0.232129,0.127486,0.119566,-0.033073,-0.169767,-0.010344,0.008604,-0.093065,-0.146472,-0.129034,0.242519,-0.028416,0.015152,0.066416,-0.048967,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.019993,-0.093257,-0.148986,0.029561,-0.080363,-0.168386,-0.027985,-0.11292,-0.012376,-0.081056,-0.087322,-0.099554,-0.007399,-0.216175,-0.08485,-0.086155,-0.061468,-0.167226,-0.026596,0.050202,-0.024025,-0.014383,-0.011155,2.4e-05,0.038346,0.027318,-0.05443,0.036166,0.050908,0.098709,-0.083552,0.022133,0.031709,0.100738,0.100078,-0.022055,0.035871,0.040121,-0.026336,-0.043674,-0.00819,0.055432,0.048557,0.003346,0.1,0.061512,0.093152,0.082246,0.018446,0.083348,0.145931,0.137924,0.087363,0.019097,0.158587,0.007388,-0.056653,-0.093835,-0.125449,-0.169954,-0.064046,-0.198248,-0.213964,-0.041019,0.185893,0.13348,0.046952,-0.007136,-0.108148,0.010498,-0.019129,-0.06453,0.089267,0.12777,0.16879,0.013423,-0.031026,0.125262,0.001609,0.216783,0.102916,-0.041819,-0.048945,-0.088917,-0.069016,-0.069404,-0.008136,-0.075649,-0.080398,-0.00772,0.004965,0.035318,0.302197,-0.061938,0.318599,-0.068676,0.063053,0.094931,-0.06813,-0.072843,-0.077316,-0.055026,-0.121411,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.029972,-0.071328,0.047018,0.011989,0.034518,-0.014649,-0.037927,-0.097654,-0.037324,-0.220451,0.003149,-0.172119,-0.023081,-0.130217,0.010042,-0.126886,-0.222689,-0.259244,0.195343,-0.01661,0.014052,0.045509,0.020255,-0.041096,0.027961,-0.104925,-0.115872,-0.175065,-0.097609,-0.135063,-0.112422,-0.130203,0.05342,-0.037885,-0.00985,0.040029,0.084815,0.032505,0.0069,0.013836,-0.002956,0.027514,0.031442,-0.164871,-0.053488,-0.191167,-0.063635,-0.079041,-0.072518,-0.101029,-0.014998,-0.021369,0.034057,-0.057999,0.026933,0.003219,-0.0297,-0.064692,0.164957,0.171483,0.23438,0.146232,0.228109,0.130791,0.009916,-0.100725,0.123685,0.232214,0.16577,0.069828,0.040453,0.041033,0.045206,0.021662,-0.022349,-0.041969,-0.040939,0.097769,0.074021,0.076314,-0.049237,-0.129637,-0.108705,0.016974,0.108525,0.120907,0.094312,0.048885,-0.102271,-0.058309,-0.089266,-0.034364,-0.064039,0.054342,-0.005202,-0.007755,0.015192,0.063562,-0.041245,0.075476,-0.09005,-0.06981,0.072112,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.114917,-0.202719,-0.152254,-0.179874,-0.108418,-0.240323,-0.094977,-0.08543,0.089932,0.032529,0.033156,-0.124582,-0.152605,-0.099592,0.057331,0.011424,0.008741,-0.003043,-0.171224,-0.089495,0.062541,0.03757,-0.024992,0.04645,0.11951,0.112278,0.222577,0.112188,-0.09701,0.098388,-0.2478,0.103335,-0.082552,-0.080966,-0.02995,0.058076,0.180949,0.162614,-0.078894,-0.048458,0.104285,0.073264,0.037182,0.010254,-0.075329,-0.125307,-0.046368,-0.038133,-0.000341,0.004568,0.049553,0.041239,-0.005884,-0.11604,0.078834,0.022929,0.035786,0.015027,-0.071472,-0.015619,-0.053283,0.206969,0.158602,0.017421,0.026528,0.005636,-0.071016,-0.175516,0.147585,0.121869,0.087561,0.049865,0.104239,0.040616,0.063736,0.05052,0.021851,-0.049632,0.015616,-0.037264,0.002584,0.123444,0.060794,0.030601,-0.088033,-0.032289,-0.072591,-0.064703,-0.093838,-0.074614,-0.052195,-0.01231,0.187991,0.0203,-0.046694,-0.102138,0.026744,0.015982,0.053077,-0.087808,0.230928,-0.097272,0.024832,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.038664,-0.085276,-0.171282,-0.109115,-0.118711,0.014422,0.0483,0.006877,0.04931,0.12951,-0.023273,0.164848,0.003602,0.083591,-0.013984,0.038386,0.008204,0.112757,-0.137214,0.120305,-0.110467,0.11611,0.099364,0.127148,0.119709,0.161394,0.042332,0.183923,0.458731,0.038117,-0.054054,0.173638,-0.09875,0.07625,-0.132084,0.000392,-0.079212,-0.163807,-0.004803,0.109743,-0.010512,-0.243698,-0.033424,0.030574,-0.188554,0.070433,-0.098433,0.142325,0.002296,-0.037947,0.032964,-0.009066,-0.033505,0.008483,-0.045274,0.062323,0.09844,0.035693,0.031974,-0.159742,-0.127612,0.041629,-0.048487,0.069739,-0.03486,-0.155461,-0.077205,-0.145281,-0.003663,-0.032303,-0.018283,0.239951,0.038332,0.020623,0.144075,-0.077409,-0.090207,-0.020228,-0.047604,0.00244,-0.019312,-0.029636,0.004902,-0.054532,0.00344,0.003731,-0.009755,-0.035239,-0.01304,-0.016697,-0.015986,-0.01069,-0.024206,0.007363,-0.015999,-0.020358,-0.010403,-0.008839,-0.013681,-0.029705,-0.01543,0.031304,0.123224,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.009192,-0.058369,-0.04161,-0.019371,0.012579,-0.044434,0.006263,-0.00877,0.047893,0.113805,0.040909,0.07278,0.070933,0.058924,0.054763,0.038581,-0.005285,0.068294,-0.183835,0.042097,-0.000164,0.163565,0.1058,0.063463,0.068793,0.148645,0.129918,0.135769,0.003588,0.049313,0.114654,0.114749,0.032951,0.023827,0.053107,0.028933,0.090108,0.083283,0.067845,0.011881,0.005477,0.071119,0.081072,0.048622,0.027508,0.032565,0.020804,0.009735,0.119886,0.061863,0.050259,0.052991,0.080146,0.098586,-0.014029,0.03687,-0.121203,-0.228532,-0.115994,-0.194007,-0.085356,0.009593,-0.018542,-0.0787,0.015153,-0.031977,-0.047417,-0.09729,0.053162,-0.03967,-0.00576,-0.020823,0.082721,0.006859,-0.127454,-0.172307,-0.129592,-0.201923,-0.122613,-0.121008,0.134338,0.177996,-0.13254,0.116795,-0.140778,-0.133383,0.168773,0.04017,0.04609,0.032894,0.031697,-0.139974,0.142402,-0.152632,0.141197,0.059746,0.18485,-0.131685,-0.123266,0.118014,0.185882,-0.132888,-0.19724,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.003772,-0.054946,-0.034688,-0.057232,-0.12826,0.079182,-0.048209,-0.055423,-0.10448,-0.122299,-0.089736,-0.198848,-0.194493,-0.084212,-0.012793,-0.124583,0.017709,-0.032087,0.205495,-0.005445,-0.098223,-0.085157,-0.027281,-0.122257,-0.085612,-0.07806,-0.070418,-0.173256,-0.101503,-0.078837,0.003368,-0.103524,0.083463,0.029287,0.049609,0.0493,0.043059,0.01583,0.060812,-0.031993,0.038547,0.105352,0.069869,-0.008219,0.164814,0.152246,0.181191,-0.131234,-0.157676,-0.120507,0.108911,0.143131,0.13728,0.010287,0.32445,0.276199,-0.081319,-0.008858,-0.111366,-0.029996,-0.057105,-0.078019,-0.133761,-0.13985,0.023041,0.087119,-0.043898,0.08654,-0.048574,-0.129125,-0.171179,-0.041076,-0.040895,-0.051318,-0.095486,-0.123789,0.082943,0.22328,0.11833,-0.008982,-0.016157,0.006773,-0.022038,-0.055597,-0.001377,0.005933,-0.003838,-0.040699,-0.008856,-0.050349,-0.050056,-0.013001,-0.016059,-0.010372,0.044932,-0.011223,0.03371,-0.019332,-0.017183,-0.044655,-0.032413,0.040251,0.122399,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.083868,0.001089,0.015774,0.0313,0.055426,0.021225,0.052995,0.015862,0.078518,0.049421,0.074479,0.047799,0.10472,0.106423,0.130643,0.057181,0.086712,0.075123,-0.034308,0.065829,0.085028,0.100308,0.109901,0.118456,0.077537,0.060196,0.049588,0.035951,0.089793,0.052288,0.026005,-0.034465,0.021188,0.04681,0.105198,0.090824,0.117426,0.106918,0.102322,0.01968,0.072427,0.073307,0.111582,0.024186,0.085676,0.104355,0.09243,0.110314,-0.148765,-0.171922,-0.131168,-0.075407,0.015439,0.059667,0.010504,0.20336,-0.204368,-0.213299,-0.055027,-0.10077,-0.264245,-0.185438,-0.095049,-0.122084,0.147622,0.16139,0.008555,-0.058002,-0.02061,-0.201192,-0.066154,-0.181695,0.066299,0.041715,-0.001308,0.068076,0.109193,-0.041471,-0.0923,0.148981,0.153121,-0.089731,-0.016147,-0.100825,-0.0555,-0.054697,-0.056173,-0.07219,-0.074606,-0.078855,-0.084903,-0.067373,0.073387,-0.061352,0.168058,-0.062562,0.137799,0.145703,-0.058932,-0.073109,-0.071718,-0.029487,0.089124,0,1,1,1,1,0,0,0,0,0,0,1,1,0
0.014756,0.008022,-0.038817,-0.089059,-0.18261,-0.217275,-0.245075,-0.284026,-0.328011,-0.26261,-0.082038,0.043592,0.087286,0.07625,0.038568,-0.009911,-0.035575,-0.074937,0.13031,0.111117,0.060724,-0.083839,-0.09689,-0.106212,-0.144226,-0.137453,-0.100066,-0.022589,0.048883,0.093673,0.155361,0.213569,-0.129864,0.059562,0.012349,-0.114635,-0.12691,-0.180898,0.075707,0.087568,0.05513,-0.006647,-0.073101,-0.037421,0.099966,0.169446,0.125005,0.123433,0.031541,-0.023928,-0.008809,0.042804,0.004547,0.106795,0.062871,0.083203,-0.024438,-0.057249,0.05494,0.025681,0.003912,0.014514,0.038555,0.032187,0.053084,0.02558,0.060856,0.031489,0.06219,-0.046054,-0.017154,-0.032635,0.094767,0.070149,0.067043,0.135512,0.093416,-0.000711,0.017895,0.03856,-0.041084,-0.107687,-0.040026,-0.014675,0.101189,0.108901,0.073446,0.134157,-0.015083,0.011195,-0.022224,-0.034557,-0.094844,-0.00758,-0.059602,-0.010924,-0.049159,0.075948,-0.034395,-0.020323,-0.049512,-0.073063,0.053998,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.050158,0.129555,0.124901,0.039148,-0.019898,-0.027869,-0.005175,0.061362,0.114742,0.025262,-0.019504,0.067822,-0.054545,-0.107358,0.018394,0.031278,-0.120298,0.025909,0.097003,-0.041439,0.078238,-0.04673,-0.20615,-0.182487,-0.103257,-0.101606,0.016112,-0.015957,0.008632,0.120912,0.091687,-0.009748,-0.030594,-0.069298,-0.124439,-0.112945,-0.091088,0.014351,-0.058666,-0.059067,-0.147481,-0.104385,-0.165686,0.109421,-0.042351,-0.040917,-0.007686,-0.054378,-0.130306,-0.105781,-0.126947,-0.042413,-0.031463,-0.041483,-0.070623,0.125272,-0.082292,0.023103,0.00101,0.185419,0.200674,0.081445,0.087255,0.124056,-0.025413,-0.107474,-0.033137,-0.006873,0.068066,0.12076,0.057899,0.048124,-0.00943,0.024111,0.02327,0.152825,0.059936,0.110314,0.126738,0.001088,0.06733,0.173283,-0.05948,-0.004745,-0.013454,0.046472,-0.068567,-0.081003,-0.082752,0.081687,0.071141,-0.055499,-0.074109,-0.082745,-0.023426,-0.074021,0.379989,0.307492,-0.073572,-0.007164,0.013423,-0.042341,-0.164746,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.015511,0.015582,-0.056564,0.077819,-0.126068,0.075269,-0.158484,0.008526,0.077793,-0.075206,0.079987,-0.027914,0.044982,0.015728,-0.063788,0.055992,-0.054915,0.028422,0.037649,-0.084722,-0.066571,-0.104854,-0.114687,-0.00928,0.047571,0.06003,0.040128,0.094783,0.172231,0.097328,0.112204,0.08267,-0.084289,-0.002677,-0.057955,-0.139447,-0.103506,-0.076337,-0.026944,0.044406,0.036955,-0.224689,-0.202481,0.006564,-0.126374,-0.066921,-0.120865,0.06482,-0.048419,-0.009272,-0.01696,-0.031057,-0.008476,-0.027932,0.01429,-0.003024,-0.096772,-0.014633,0.051452,-0.011962,0.028129,-0.109417,-0.167739,0.009012,0.045853,0.142054,0.109324,0.084762,-0.019817,0.165681,0.037902,0.109724,-0.013457,0.028383,0.139731,0.138177,0.181658,0.200738,0.136564,-0.122057,-0.165189,0.138388,0.083167,0.040345,0.014522,0.019017,0.104686,0.102195,0.134122,0.117042,0.085936,0.032152,-0.187443,0.030326,-0.138952,0.053698,-0.172406,-0.106028,0.163406,0.028322,0.180682,0.13794,-0.1871,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.001707,0.07819,-0.001594,0.096931,-0.012398,-0.20897,-0.158763,-0.01815,-0.036569,-0.012719,0.004346,-0.14901,-0.191687,-0.025648,0.055016,-0.044726,-0.018689,-0.019065,0.143245,0.016677,0.133351,-0.000537,-0.115977,-0.087379,-0.085373,-0.054606,0.05626,-0.080941,-0.139679,0.041638,-0.178871,0.027705,-0.018265,-0.090366,-0.083374,-0.071976,-0.082763,-0.08542,-0.077255,0.047258,-0.118899,-0.077228,-0.079724,0.068953,-0.175153,0.058647,-0.186972,0.027019,-0.06245,-0.062034,-0.000827,0.018551,0.013805,0.034092,0.014701,0.147441,0.011508,-0.026544,0.279587,0.120806,0.104659,0.129367,0.070674,0.146457,-0.108341,-0.038713,0.008504,-0.005233,0.083668,0.127924,0.142408,0.117236,-0.060251,0.080388,-0.094883,0.012782,-0.03711,0.031089,0.076028,-0.084921,-0.100097,-0.115956,0.066207,0.08176,0.080141,0.169524,-0.097862,-0.000394,-0.092154,0.195878,0.148693,0.249479,-0.070095,-0.044577,-0.098324,0.168833,-0.065201,-0.049269,0.03095,-0.078471,-0.087203,-0.089846,-0.033603,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.042184,-0.013787,0.069746,0.106874,0.062555,0.039224,0.069646,-0.010211,0.244167,0.042635,0.171771,0.090966,0.055146,0.06485,0.204083,0.092839,0.041761,-0.028032,0.012631,-0.00473,-0.005606,-0.004589,-0.03946,-0.063127,-0.075503,-0.121121,0.041193,-0.034033,-0.251981,0.033883,0.030369,0.024265,-0.074171,-0.053959,-0.036072,-0.110876,-0.21884,-0.097265,-0.184561,-0.079341,-0.063533,-0.10674,-0.025506,0.075256,-0.015407,-0.193874,-0.112173,0.116819,0.105681,-0.02327,-0.053861,-0.047726,0.018099,0.157579,-0.124435,0.03033,0.031105,-0.013729,0.012581,0.109454,0.106492,0.126413,0.119102,-0.002298,-0.118401,-0.111775,-0.038619,-0.0938,-0.033718,0.078995,0.033153,0.08316,0.119198,-0.025668,0.058783,0.041182,-0.022406,-0.020451,0.006442,-0.092473,-0.104304,0.122132,0.105409,0.118105,0.142066,0.164379,-0.031394,0.072285,0.111139,-0.126072,-0.121717,-0.104321,-0.103258,-0.111377,-0.094874,-0.098408,-0.09277,-0.092509,0.14909,0.092064,0.187149,0.165428,-0.078733,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.03108,0.047603,0.037209,0.044348,0.033827,0.035633,0.091288,-0.011851,0.031937,0.010235,0.026863,0.051905,-0.016722,-0.019797,0.027498,0.048403,-0.012404,-0.01231,0.000269,0.02937,0.045661,0.024066,0.033922,0.044001,0.118548,0.092164,0.158942,0.086656,0.014152,0.131109,0.136748,0.149038,-0.121033,0.012673,-0.071355,-0.147825,-0.106724,-0.169545,-0.105912,-0.361674,-0.061475,-0.064031,-0.102212,0.036359,-0.241336,-0.063268,-0.112941,-0.106486,-0.036239,-0.010835,-0.040701,-0.053752,-0.059082,-0.005622,0.029379,0.047952,-0.034836,-0.011339,-0.01467,0.163466,0.174072,0.19318,0.140291,0.078003,-0.0523,-0.007578,0.075957,0.050883,0.026903,0.020669,0.051515,0.083991,0.020181,0.012037,-0.13149,-0.028391,-0.081222,-0.073923,0.019009,-0.173997,-0.18637,0.04772,0.084687,0.037914,0.101379,0.112717,0.080874,0.116702,0.167253,0.004642,0.008277,0.044576,-0.169935,0.059359,-0.177944,0.037538,-0.173008,-0.170218,0.160232,0.057566,0.079993,0.147877,-0.075118,0,0,0,0,1,1,1,0,0,0,0,1,1,0
0.091264,0.048793,0.107445,0.188632,0.056753,0.102917,0.028759,0.003418,-0.034852,0.007292,0.028421,0.198876,0.079536,0.059438,-0.036385,-0.052214,0.054489,0.022256,0.014462,-0.08664,-0.044466,0.053649,0.060613,0.027716,0.029122,0.001204,-0.077069,-0.023819,0.028029,-0.116985,-0.103356,-0.040093,-0.09364,-0.035474,0.015059,-0.088019,-0.092121,-0.094037,-0.050552,-0.10753,-0.077406,-0.09895,-0.17523,-0.103247,-0.004148,-0.071169,-0.109756,-0.039541,0.078332,0.099816,0.087904,0.104337,0.114849,-0.063726,0.036079,0.053283,0.093991,0.116585,-0.08797,-0.054163,-0.04809,0.012404,-0.076623,-0.058194,0.041187,0.033206,0.020052,0.001255,-0.090591,-0.534822,0.172545,0.038524,0.046121,0.013901,0.014081,0.038398,0.016053,-0.012073,-0.008696,-0.012867,0.084317,0.129679,0.020034,0.091017,0.029935,0.145322,-0.202277,-0.112194,-0.143357,0.206137,-0.014639,-0.070893,0.086649,-0.043022,-0.029404,-0.178535,0.079346,0.093686,-0.143591,-0.00486,0.047262,0.028562,-0.023467,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.166567,0.185719,0.172326,0.20921,0.26462,0.193107,0.124417,0.038587,0.028085,0.122607,-0.001588,-0.077515,0.235719,-0.07112,0.13207,-0.116501,0.203094,-0.069032,-0.05421,-0.036343,-0.0866,0.035644,-0.065522,-0.086228,0.148495,0.097012,0.114026,-0.069517,-0.003952,0.108992,0.031751,0.019987,0.260641,0.064644,0.026271,0.034487,0.107865,0.080025,0.004496,0.032237,-0.079104,-0.02021,0.081618,-0.061151,-0.06333,-0.121535,-0.070064,-0.12875,-0.099426,-0.044479,2.2e-05,-0.006065,-0.068509,0.007424,-0.088178,-0.098545,-0.091809,-0.061624,-0.021474,-0.099869,-0.097233,-0.028106,0.01362,0.019241,0.020608,-0.128839,-0.177828,-0.056504,0.149217,-0.118237,0.098796,-0.023822,0.083907,0.105026,0.198609,-0.240686,-0.183757,-0.063662,-0.02741,0.007596,-0.01335,-0.029609,-0.01762,-0.046813,0.005428,0.007925,0.002164,-0.025533,-0.015679,-0.029387,-0.029915,0.003088,-0.027623,0.002287,-0.005604,-0.010813,-0.013925,-0.014447,-0.003801,-0.027243,-0.014632,0.030704,0.114525,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.009468,0.138562,0.05921,-0.026506,-0.05771,-0.041886,0.022221,0.026844,0.098099,-0.066621,0.018422,-0.039071,-0.023907,0.007543,0.035638,0.080172,0.030495,0.043354,-0.027499,0.057174,0.022021,0.027539,-0.0348,-0.011811,-0.062231,-0.0693,-0.055383,-0.045132,0.00563,0.00631,0.028424,0.015282,0.135154,0.089164,0.077125,0.005512,0.001817,0.11868,0.073277,0.026102,0.109453,0.075086,0.122795,0.069899,0.07349,0.077801,0.101826,0.088724,-0.197387,-0.158397,-0.155887,-0.135431,-0.131728,-0.021401,-0.050768,0.02437,-0.171515,-0.143882,-0.03662,-0.047205,0.033551,0.068265,0.061706,0.063476,0.004348,-0.077869,-0.024213,-0.035277,-0.057751,0.034577,0.042764,-0.060238,0.090111,0.068717,0.17571,0.184392,0.192488,0.00647,0.024606,-0.153041,-0.169997,0.126763,0.082418,0.159201,0.2241,0.204174,0.053588,0.131106,0.173633,0.123407,0.092965,-0.046132,-0.171997,-0.144874,-0.183925,-0.063342,-0.164626,-0.160611,0.075211,0.035671,0.102177,0.157773,-0.146632,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.009167,-0.006845,0.048812,0.117383,0.161597,0.090281,0.105456,-0.069429,0.011293,-0.113193,-0.037379,0.046062,0.045313,0.188855,0.123122,0.222004,0.098019,-0.029454,-0.074772,-0.132411,-0.198454,-0.11132,-0.049003,0.018956,0.062564,-0.00155,0.036872,0.03929,-0.064894,-0.040247,-0.077652,-0.009408,0.105338,0.067268,0.14534,0.188839,0.112738,-0.01287,0.039804,0.047651,0.142939,0.067759,-0.048839,-0.150096,0.006458,-0.009884,-0.005935,-0.005223,-0.054939,-0.023711,-0.020814,-0.011498,0.002842,-0.050743,-0.03271,-0.007912,-0.08636,-0.096377,0.042972,-0.058305,-0.108426,0.077809,0.029658,0.096592,-0.238004,-0.082167,0.019743,0.015799,0.107944,-0.1731,0.06428,0.060759,0.012696,0.071011,0.04202,0.139079,0.080661,-0.118011,-0.077026,-0.021699,-0.068,-0.066616,-0.06255,-0.090928,-0.061695,-0.047406,0.05316,0.018025,-0.070149,0.001682,-0.085255,0.334118,-0.068135,0.320811,-0.042392,0.239878,-0.032883,-0.0657,0.032938,0.0787,-0.073395,-0.047837,-0.051722,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.070649,0.043761,0.051454,0.04161,0.072681,0.019004,0.085952,0.009888,0.034031,0.026096,0.008354,-0.003675,0.064159,0.065919,0.079603,0.011333,0.057599,0.028531,0.061109,0.111933,0.138695,0.131591,0.072157,0.025515,0.009334,0.010276,0.065615,0.035529,0.001894,0.089049,0.132558,0.096154,-0.078182,-0.155966,-0.147877,-0.037924,0.038026,0.064431,0.051322,-0.021562,-0.024311,0.083064,0.095934,-0.029085,0.030932,0.035602,0.022311,0.040567,-0.113686,-0.182171,-0.134104,-0.131216,-0.140309,0.132897,-0.055376,0.054786,-0.162544,-0.258011,0.07038,0.075052,0.051864,-0.006697,0.030392,-0.060715,0.130608,0.002339,0.127541,0.108428,0.080591,-0.044654,-0.006662,-0.06201,-0.001181,-0.015271,-0.000666,0.082461,0.073256,-0.015837,0.000453,-0.16441,-0.192327,0.064111,0.073566,0.065367,0.19369,0.206849,0.090568,0.149145,0.187699,0.005276,0.001249,0.045153,-0.180122,0.089198,-0.192542,0.067796,-0.187439,-0.185736,-0.193383,0.122685,0.105581,0.136706,-0.073876,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.154369,-0.006794,0.15484,0.168242,0.122177,0.082732,-0.158177,0.016484,-0.063472,-0.08571,0.194828,0.195152,0.095539,0.156914,0.051408,0.178589,-0.012879,0.011168,-0.025837,-0.062957,-0.061238,0.067433,0.018529,0.086126,0.110288,0.129536,-0.054705,-0.028864,-0.061909,-0.07318,0.018875,0.020696,0.056708,-0.018156,-0.024443,-0.093782,-0.144114,-0.182093,-0.115277,0.048967,-0.083507,-0.177632,-0.095756,-0.019752,-0.192362,-0.123305,-0.087443,0.094666,0.115978,0.049878,0.019034,-0.033119,-0.055231,0.034376,-0.094776,-0.124684,0.195743,0.130667,-0.06341,0.036197,0.042578,0.022905,0.019887,-0.03604,-0.011001,-0.027609,0.045003,-0.010306,-0.087932,0.016316,-0.048795,-0.009025,-0.019226,0.080166,-0.03718,-0.079103,-0.095618,0.013773,0.09653,0.020851,0.11079,0.097874,0.02637,-0.09086,-0.123506,-0.199383,-0.170492,-0.09041,-0.023677,0.005612,0.003563,0.162446,0.020066,-0.02263,-0.139478,-0.187529,0.172789,0.093328,0.113506,-0.022013,0.150023,0.14059,-0.014308,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.013228,0.082433,-0.120544,-0.105944,-0.117035,-0.060212,0.044135,-0.017782,-0.046867,-0.142279,-0.144571,-0.201099,-0.070248,-0.12674,-0.020698,-0.037266,0.021079,-0.017373,0.082027,-0.074086,0.005366,0.002716,-0.072658,-0.055956,-0.068052,0.022049,0.070437,-0.043364,0.035114,0.066358,0.107626,0.024448,0.166923,0.049365,0.011229,-0.024528,0.031396,-0.048562,-0.096025,-0.081643,-0.012286,-0.110157,-0.060091,-0.162055,-0.094869,-0.104261,-0.102892,-0.095294,-0.024061,0.038529,0.110412,0.134691,0.153703,-0.100114,0.140187,0.09377,-0.136281,-0.089341,0.110362,0.045029,0.054647,0.064375,0.101446,0.261087,-0.0391,-0.121215,-0.062381,-0.082758,0.050501,-0.046122,0.033602,-0.021917,0.112487,0.068566,0.105862,0.166898,0.140801,0.013734,0.022819,0.021844,0.146796,0.076575,-0.091947,0.108163,-0.115787,-0.117829,0.067085,0.304364,0.172802,-0.140279,-0.135415,-0.117584,-0.051733,-0.075215,0.071523,0.13555,-0.071998,-0.02515,0.037748,-0.031764,0.091134,-0.10719,-0.113454,0,0,0,0,0,1,1,0,0,1,1,0,0,0
