ID-type,Right-Ascension,Declination,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
0,14.987,-44.641,248,265,157,204,8507.853,8565.86,8887.457,9153.01,9734.626,10288.821,10668.896,11206.41,11402.833,11620.7295,11578.636,11298.017,10895.752,10650.924,10186.652,9787.982,9421.52,9151.666,8921.174,8608.395,8404.149,8261.928,7986.132,7685.294,7385.6523,7146.8394,6917.5713,6640.6,6284.9165,6105.749,5913.466,5506.507,5351.2007,5061.128,4685.1855,4630.071,4331.6563,4113.1523,3897.0352,3812.1133,3652.056,3513.4688,3421.3967,3393.7305,8413.629,7631.855,7086.2876,6582.5186,5766.324,5034.855,4318.932,3795.0662,3575.3628,3318.7217,3009.6348,2871.1274,2763.6563,2799.3303,2690.717,2574.9714,2607.1365,2576.112,2594.0066,2515.3145,2493.888,2422.387,2400.994,2360.5344,2256.879,2148.4675,2122.3628,2078.3823,2011.7543,1933.2119,1791.4705,1766.621,1710.774,1705.0292,1551.4055,1418.0668,1479.1412,1455.5466,1381.8699,1323.7064,1270.322,1190.708,1169.5424,1166.2747,1099.8038,1077.4691,1100.4626,988.69324,960.41656
4,15.31,-36.082,747,722,423,452,22838.434,21608.846,20147.352,18194.945,16807.387,16332.495,14774.679,13821.189,13171.084,12126.277,11360.194,10988.769,10136.311,9557.643,9065.293,8331.188,8430.825,8096.302,7596.4937,6882.0654,6663.4385,6114.258,6137.347,6027.2217,5505.141,5826.673,5193.568,5246.2056,4889.3564,4673.1016,4925.5176,4682.1113,4539.8335,4474.0156,3828.5078,3918.0793,3995.3098,3712.39,4248.419,3963.0183,3438.338,3789.342,3933.1343,3536.7058,7159.798,6222.6377,6104.511,5182.3,4499.426,4038.6172,3999.674,3201.0266,2893.3047,2632.4946,2512.3281,2473.6018,2207.9705,2028.7087,1908.6792,2074.8213,1846.3127,1699.234,1690.3173,1609.8895,1179.2081,1298.6307,1210.8684,1285.9308,1299.3441,950.1659,1012.9498,994.349,1126.2357,584.7194,839.97363,974.37244,608.03906,964.47235,862.10626,589.5483,664.8127,759.8231,383.69937,545.3349,1002.9896,718.16815,361.82175,738.1061,1696.5499,790.15173,744.65344,795.3672,503.2133
4,15.322,31.546,246,303,258,275,11365.053,11344.961,11021.466,10605.81,10523.97,10502.85,10487.591,10572.7295,10646.223,10932.147,11058.204,10969.54,11208.845,11149.3955,10666.315,10124.898,9650.0205,9223.009,8825.188,8705.148,8383.217,8131.3228,7945.966,7652.0815,7186.649,7142.5435,6775.168,6428.81,6167.659,5859.8345,5563.691,5283.8955,4997.106,4721.9966,4628.959,4433.2275,4300.5254,4243.692,4021.14,4092.7002,3953.0256,3853.0386,3774.066,3637.9126,8508.259,7910.0854,7004.991,6139.5977,5323.239,4825.5093,4367.4756,3922.2935,3668.5251,3373.9211,3099.1685,2869.9421,2664.0671,2597.0842,2426.2397,2380.2808,2261.9705,2228.865,2227.2773,2139.3323,2035.0547,2007.8105,1984.0731,2007.0248,1865.4235,1844.0365,1822.6542,1711.4119,1697.0415,1685.0099,1633.3016,1551.2534,1594.0868,1505.044,1509.3712,1426.1708,1432.8394,1327.4716,1236.1119,1316.3162,1201.6213,1127.7772,1087.7813,1065.2944,991.4588,979.48114,1003.6856,850.49646,801.1798
4,15.372,-2.059,707,767,383,390,14544.374,13876.004,12776.509,11953.02,11171.91,10880.035,10566.248,10450.058,10305.68,10316.559,10507.78,10935.785,11580.192,11762.092,11130.267,10984.519,10802.733,10581.771,9633.317,9236.791,8929.654,8180.384,8042.619,7715.1533,7232.481,7021.0728,6532.16,6322.352,5831.8994,5532.7476,5346.499,5067.7563,4663.593,4414.6665,4082.6501,4081.4773,3860.807,3720.1116,3739.3533,3880.904,3489.3726,3259.3464,3161.0347,3261.858,8036.266,8264.834,7141.8696,5937.384,5007.294,4528.773,3650.4414,3305.2095,3144.9983,2541.0737,2467.111,2313.1907,2162.4111,1977.1427,2033.3383,1987.6237,1938.7777,1855.4415,2074.717,1972.5736,1973.916,1849.8287,1884.1039,2246.077,1946.392,1767.4395,1845.6282,1903.4364,1722.924,1725.8601,1637.8593,1559.2684,1532.4209,1615.3298,1383.0894,1150.851,1418.78,1244.5582,1136.191,1162.6661,1095.0681,1000.817,1068.0631,1047.5076,1182.1771,918.59717,650.3151,888.47156,736.21814
0,15.376,-56.091,967,986,559,567,13344.75,13809.2,13473.564,12669.814,11622.835,10970.566,9909.845,8716.039,7575.7886,6746.105,5891.9536,5649.744,6198.468,5740.5693,5559.5786,5303.6333,5194.5596,5240.0054,5022.3267,4815.363,5171.384,5109.7656,4918.1177,4844.2725,4978.4893,5389.6104,5479.4717,5451.5405,5744.879,5978.5576,6155.637,6153.7295,6072.2754,5495.158,5455.016,5772.8594,5731.195,5591.6245,5438.2886,5359.9185,5287.67,5128.224,5245.681,5078.5923,5223.1846,5046.866,5141.341,5450.005,6066.1763,5814.942,5686.104,5702.608,5442.22,5197.1387,4760.8345,4612.1455,4328.8374,4480.0073,4091.1514,3862.933,3853.4858,3798.1482,3579.1223,3396.8167,3269.589,3206.6184,2891.2288,2835.914,3152.352,2980.7769,2711.295,2779.9094,2626.7004,2803.9385,2727.227,2566.377,2400.94,2474.1592,2626.9321,2354.4133,2565.3242,2542.173,2402.756,2460.69,2717.504,2154.3286,2151.0747,2397.1853,2436.77,2251.4707,2136.5457,2278.634,2076.5115
0,15.68,-54.228,902,918,441,474,8706.027,8520.91,8427.718,7984.1025,7844.0107,7379.346,6941.496,6767.913,6364.544,5966.926,5688.995,5628.4136,5160.915,5102.258,5070.413,5104.6377,5411.744,5670.9795,5643.9375,5750.944,5865.613,5897.9424,5928.361,5886.014,5921.2256,6168.9956,6049.102,6018.256,5951.028,5869.4404,5888.3887,5682.335,5248.4067,5176.4023,5063.228,4899.311,4957.5273,4627.972,4549.274,4690.795,4536.461,4431.916,4535.143,4526.348,5353.8037,5743.4473,5926.3135,6001.974,5667.869,5226.554,4903.031,4856.2373,4645.737,4576.003,4589.5864,4400.2036,4327.647,4129.6772,4120.3423,4301.555,4449.2695,4481.142,4444.0894,4631.093,4689.8066,4616.3994,4723.006,4544.2964,4470.9165,4443.503,4368.2236,4115.822,4231.0933,4070.6218,3946.5413,3986.1924,3893.721,3779.234,3686.774,3655.5974,3640.7036,3528.1536,3511.3555,3582.649,3559.1584,3389.1807,3356.125,3212.008,3272.7927,3163.153,3155.0085,3181.3372,2945.3245
0,15.947,-45.231,484,560,218,238,7121.0146,7348.4185,7098.033,7656.7383,7736.1304,8836.315,9181.956,10273.161,11314.508,12703.702,13619.613,14239.169,14332.514,13875.449,13572.662,12799.608,12353.219,11513.684,11428.763,10672.449,10126.355,9590.869,9171.845,8730.158,8388.297,7787.869,7179.899,6617.3135,6304.2583,5945.854,5537.564,5191.2905,4639.3716,4498.788,4120.802,4104.2466,3841.216,3800.4934,3440.7073,3214.009,3224.7385,3214.3086,3096.524,3167.7764,10235.408,9166.835,7715.707,6553.4395,5158.321,4372.644,3650.5022,3339.701,2995.6504,2728.7405,2535.9453,2503.4597,2118.6455,2101.3108,1996.2814,2004.6797,1938.9918,1956.4867,1887.7964,1859.9459,1915.276,1843.5906,1841.4753,1812.1489,1738.9767,1655.2268,1656.168,1525.5546,1579.4371,1374.7396,1436.1962,1402.39,1277.8583,1260.6984,1219.349,1093.3215,1080.7147,1039.3811,920.93054,920.4363,930.53217,869.55914,826.737,803.5779,806.1304,792.0528,728.0765,633.86005,583.50116
2,16.019,-54.406,1511,1751,741,725,7359.19,7373.234,7950.308,7925.25,8613.382,9905.609,10023.359,10520.6875,10874.296,11642.243,12843.492,13240.164,12946.082,12285.333,12081.576,11517.46,11192.163,10884.341,10510.205,10221.525,9517.136,9094.226,8815.257,8631.209,8145.2734,7732.121,7007.588,7004.0254,6235.3413,5950.4834,5376.369,4892.4194,4808.4976,4659.808,3774.4458,3641.6597,3684.4004,3458.4282,3088.63,3514.089,3161.7656,3190.4863,2634.2988,3026.712,9809.021,8741.11,7644.715,6586.237,5200.482,4208.36,3794.8413,3240.6013,2853.9248,2598.451,2497.8943,2300.8877,2290.4187,2281.5188,2068.6677,2073.9746,2265.8225,2184.159,2202.0854,2284.8218,2391.2644,2178.3499,2226.2822,2432.3013,2257.3076,2053.851,2103.338,1971.0106,1977.8,1884.9851,2011.9146,1908.0225,1535.3658,1635.4045,1669.039,1429.1671,1464.3735,1599.1748,1338.7375,1377.0934,1336.3984,1094.9207,1103.2273,1158.9583,896.9175,1112.316,1126.9325,871.2053,771.98785
2,16.451,-52.22,2600,2533,1057,1111,6793.3086,8684.495,8206.675,7228.5728,7423.175,8148.0605,8703.928,9525.754,10618.56,10536.895,11182.9375,11467.582,12433.096,11548.259,11846.191,11402.964,11730.953,10347.456,10611.82,10145.066,10889.529,10723.869,8661.024,8252.74,8286.103,7859.3755,7516.28,6890.431,6395.06,6150.618,6153.761,5097.892,4798.196,4670.8013,4458.072,4049.589,3654.477,3711.0566,3923.2117,3618.4019,3005.752,3157.6436,3562.144,3576.8284,9823.701,8838.796,7807.1465,6758.8564,5026.3984,4326.245,3939.006,3640.4995,2985.7043,2782.6694,2721.8884,2626.0225,2190.5852,2247.0474,2313.586,2102.4475,2465.1765,2613.7979,2354.2437,2287.113,2245.1055,2368.7512,2054.102,2371.8655,2087.38,2281.3904,2117.4045,1801.1997,1710.8687,1831.3528,1670.7954,1615.6539,1588.9722,1461.9286,1736.4172,1580.9657,1221.4268,1874.0569,1976.2915,1439.4609,1074.9618,1454.9529,1222.6462,901.68463,1417.2264,1059.4841,1360.9082,887.7537,1085.4757
0,16.466,-47.159,1627,1379,854,839,10842.054,10771.619,11143.275,11153.98,11300.814,10691.207,10460.939,9288.524,8894.981,8045.6797,8092.8535,7880.7026,7043.114,6812.059,7253.0195,7194.162,7700.4277,7014.738,7319.0903,7495.094,7207.3726,7103.982,7446.8135,7630.5815,7028.606,6904.935,6797.2427,6998.1543,6787.474,6655.5786,6279.1104,6111.0435,6290.343,6179.643,5563.8257,5875.281,5423.734,5447.8296,5212.671,4949.411,4786.332,4474.9023,4518.8667,4851.4146,7782.4365,7432.9893,7380.1553,6619.1196,6454.008,6113.838,5072.153,4812.1255,4532.0425,3856.4348,3953.1348,3832.025,3620.044,3496.2422,3467.3015,3454.3867,3281.1213,3139.917,2882.457,2824.0825,2505.1445,2522.9207,2314.8743,2019.9701,2077.815,2274.6184,1973.0177,1889.2115,1750.6165,1737.6191,1679.1871,1704.9312,1554.2935,1580.0294,1504.2113,1269.3824,1552.9926,1501.2151,1458.7875,1592.7343,1515.5596,1526.5707,1381.244,1165.0964,1234.8912,1223.1755,1278.2667,1243.8306,1038.3594
0,16.546,-48.809,682,733,363,506,10327.089,10378.039,10792.1875,10600.708,10457.988,10178.386,9630.784,8843.032,7891.705,6883.5454,6091.215,5427.693,5142.437,4998.75,4924.6963,4728.828,4920.5054,4972.963,5137.981,5193.946,5401.9185,5453.266,5609.05,5660.4194,5702.5176,5895.4604,5915.5337,5948.379,6014.8804,5966.5244,5965.7485,5775.8564,5672.992,5562.0146,5319.933,5253.06,5274.374,5083.3667,4931.8135,4845.2437,4767.961,4752.179,4664.467,4522.2275,5176.128,5422.646,5763.3267,5984.663,5794.254,5587.739,5336.0967,5097.3345,4813.427,4744.269,4648.519,4428.7075,4290.195,4187.7295,4237.3296,4180.2554,4158.0527,4147.516,4059.299,4077.883,4151.0527,4028.1875,3916.9736,3898.6287,3755.019,3720.5176,3704.6204,3635.3916,3597.5293,3530.6963,3474.3403,3282.2673,3166.807,3189.449,3047.364,2944.7578,3055.6707,2900.9104,2840.1602,2885.0195,2730.3386,2638.338,2602.054,2571.596,2584.0903,2495.664,2438.5874,2415.1794,2181.7832
0,16.563,-45.424,1088,1118,516,523,9231.949,9550.709,9446.988,9833.668,10113.863,10225.541,10013.046,10415.003,10078.476,10210.1045,9696.878,9349.853,8985.282,8425.272,8299.476,8147.94,8308.899,8187.8086,7897.025,7917.5645,7824.587,7930.576,7601.1997,7354.9233,7132.061,7240.4165,6969.582,6704.604,6479.424,6208.6045,5947.1533,5768.8027,5519.065,5341.894,5028.965,4721.8926,4695.711,4366.41,4294.5923,4290.6597,4074.895,3826.364,3722.9614,3747.1313,8060.793,7600.5815,7072.498,6574.8516,5954.325,5188.68,4530.7144,4202.797,3863.1807,3744.7678,3439.1013,3253.9868,3029.084,3087.412,3026.3672,3032.0364,3001.4272,2911.1328,2845.419,2907.277,2939.879,2922.158,2794.4248,2640.9468,2685.2617,2497.847,2501.2034,2372.3108,2303.1086,2279.5525,2226.739,1963.262,1892.8965,1948.9313,1770.8958,1604.5651,1853.714,1768.1412,1468.3934,1627.4287,1589.8445,1425.8627,1304.0149,1420.922,1405.5795,1420.6676,1419.3715,1262.4185,1235.3766
4,16.698,54.996,522,603,239,305,13717.278,13005.389,12036.795,11033.446,10221.647,10013.389,9618.041,9511.426,9502.052,9855.393,10143.49,10438.877,11128.887,11256.064,11362.965,10840.297,10764.47,10286.829,9791.807,9259.093,8957.0625,8554.956,8142.7197,7720.347,7347.3213,7004.7773,6507.031,6371.9746,6155.697,5691.3696,5396.79,5166.0557,4767.0586,4664.0166,4250.541,4208.457,4060.4858,4014.0776,4133.059,3900.9895,3737.1135,3693.6567,3484.8333,3377.57,8964.218,8082.067,7009.9805,5998.918,5159.122,4632.754,4128.2173,3731.0984,3438.4897,3176.4038,2825.8796,2714.7686,2567.4377,2424.5034,2314.976,2398.4304,2259.9663,2240.495,2268.9297,2110.2585,2218.5437,2219.5076,2201.6409,2040.1832,2052.8335,1918.9894,1892.5192,1815.2985,1764.2124,1676.8804,1666.4546,1615.4293,1442.5667,1493.1273,1378.3276,1192.4614,1289.4961,1208.1127,1144.1538,1142.5892,1036.59,971.2246,985.6611,943.5346,897.0695,856.42017,876.7121,717.1315,799.82697
2,16.91,-42.247,207,196,95,93,15927.643,15571.904,15671.47,15226.273,14441.211,13277.255,12698.695,12377.053,11684.649,10922.317,10296.572,10116.378,9804.463,9271.39,8881.412,8327.19,8343.731,8186.275,8010.9263,8051.848,8291.151,8249.134,7969.699,7997.598,7701.8955,7388.3037,7043.8125,6857.0513,6515.8066,6237.9775,5817.048,5592.876,5209.3423,4820.9272,4487.799,4369.315,4015.0425,3703.0466,3651.2278,3483.9521,3396.355,3427.4626,3292.7039,3130.2998,7828.854,7415.924,7201.376,6666.4795,5726.6772,5037.294,4248.7153,3692.669,3273.2146,3022.8743,2785.5415,2642.5215,2468.6038,2361.3552,2257.3577,2156.6108,1920.8954,1841.2856,1795.8231,1691.8196,1594.3193,1501.6964,1516.3962,1428.6499,1340.9026,1277.5463,1219.0675,1149.205,1131.3776,1137.9413,1094.0945,1009.5942,957.61554,931.65424,923.57947,882.982,913.9329,878.21246,827.85657,839.2925,814.95337,784.1093,771.15204,764.6987,779.3846,737.1558,732.32733,651.0709,634.85876
2,16.932,-25.956,1930,1954,1003,1026,5983.176,5225.844,5763.6973,6517.709,6423.817,6642.5117,8279.417,9633.698,10613.909,10950.71,12983.372,12778.192,13396.011,12976.38,12980.723,12740.673,11636.083,11213.168,11327.278,11132.156,10611.174,9519.928,9324.829,8690.812,8515.68,8320.601,6723.9614,6520.584,5994.6685,5450.47,5704.3237,5178.426,4351.603,4891.439,4606.633,4059.1414,4020.409,2964.1724,2316.9385,3141.107,3883.8123,3356.2983,3046.5886,3446.8113,10489.111,9086.33,8034.3994,6413.898,4705.3145,4193.8306,3625.8472,3142.683,3015.3386,2826.5015,2641.0107,2665.0276,2211.898,2229.3005,2308.236,2179.363,2449.5276,2546.7966,2256.6943,2526.8997,2511.151,2926.0261,2539.541,2084.901,2275.358,2879.811,2398.5986,2148.4963,2229.2598,2092.2312,2129.7832,1823.1859,1661.2423,1953.1948,1739.725,1306.7994,1648.6504,2234.9094,1439.5577,1192.8687,1398.4116,1204.9374,993.18024,1346.711,1357.7527,1227.4788,964.2022,996.87256,908.17816
2,16.953,-75.81,1347,1404,1002,1071,7756.0806,8670.417,8699.795,8961.958,8696.421,8408.6875,9126.071,9576.654,9933.876,10547.588,11889.196,12591.907,12784.691,12300.031,11813.911,11504.22,10520.048,11221.412,10514.491,9884.677,9720.359,9037.209,8942.6,8332.119,7668.289,7830.1826,7313.139,6782.7686,6159.017,5926.638,5571.2305,5645.7373,5183.6177,4743.7456,4609.2627,4574.114,4338.847,4139.169,4264.15,4528.4893,3581.697,3856.4304,3474.4587,3365.2612,8647.912,8726.202,7519.343,6545.324,5687.0283,4925.1733,4035.9065,4006.5183,3679.2266,3464.6619,2952.187,2918.5894,2689.3613,2445.357,2293.307,2295.472,1924.1053,2052.3545,2016.0905,2323.7834,1970.3478,1937.1472,1872.8453,2016.1122,1821.4135,1926.191,1921.2943,1907.5278,1665.4921,1327.1212,1451.2881,1625.8782,1584.056,1411.7994,1461.9257,1279.3296,1259.8184,1100.9767,1111.1488,1096.1355,980.33307,763.7416,1144.5818,673.0434,957.5551,597.2266,567.4919,929.1303,500.6493
0,16.969,-40.979,1233,1462,568,659,9476.893,8922.397,8808.744,8890.259,9075.755,9536.178,9824.503,9983.78,10431.888,10635.701,10968.774,10483.898,10468.913,10414.757,9989.647,9757.091,9623.381,9254.203,9002.855,9223.909,8968.887,8469.522,8108.244,8076.256,7882.235,7719.917,7176.4883,6762.272,6288.578,5975.751,5570.526,5142.546,4984.33,4543.7656,4023.4553,3817.2305,4012.459,3655.6106,3301.3247,3701.7969,3572.9795,3620.2085,2972.2612,3127.186,8559.937,7814.2227,7210.4624,6599.218,5387.845,4671.6963,4078.465,3604.349,3186.0234,2901.9976,2852.3037,2955.8948,2692.3105,2546.5483,2326.1228,2585.679,2684.4568,2783.2788,2818.825,2751.8396,2639.3035,2609.1123,2776.5005,2824.8877,2455.4224,2322.7874,2673.9124,2446.3599,2358.1292,2458.6045,2096.8994,2154.3677,2113.0876,2097.1555,1867.2378,1770.3037,1835.4781,1846.2208,1818.9937,1598.0385,1649.3583,1523.4119,1538.0431,1486.8429,1338.1525,1549.111,1275.0864,1267.0024,1351.3735
0,17.084,-41.39,1090,965,405,363,5467.119,5334.9233,4831.77,5083.8354,5397.8677,5620.99,6488.8574,7075.1055,7917.0913,8678.785,10177.573,11655.111,12348.511,12808.752,13583.784,13456.622,11892.942,11774.772,11296.308,10878.347,10307.466,9697.195,9318.478,8596.125,8420.17,8371.333,7561.0903,7132.26,6994.0283,6359.283,5910.692,5540.786,5049.7617,5044.5986,4486.926,4272.83,4375.0693,3939.9336,3933.147,4091.3262,3692.457,3569.0562,3374.4937,3488.7002,10134.544,8983.1455,7943.6875,6923.8457,5661.759,4725.058,4393.778,3782.4233,3349.642,3131.7627,3101.5425,2820.02,2503.652,2585.3489,2825.9536,2283.9653,2421.5896,2544.0527,2736.1228,2788.9138,2594.9565,2788.4788,2680.7625,2308.1362,2563.665,2256.0933,2458.6118,2337.1902,2326.2512,2230.5327,1930.4558,1989.1053,2017.4681,2007.9774,1698.7687,1447.0679,1784.1725,1606.6191,1389.6997,1601.1383,1685.4191,1382.1913,1327.1957,1320.628,1326.1609,1490.6204,1269.086,1197.3969,1046.989
4,17.135,64.381,744,921,469,513,17851.355,17312.873,16270.555,15416.465,14273.697,13439.323,12779.5625,12081.17,10960.301,10808.839,10229.065,9595.119,9601.006,9139.797,8783.363,8374.673,8394.495,7664.168,7496.102,7397.904,7156.319,7207.5244,6935.058,6488.177,6469.787,6420.433,6014.44,5662.7837,5474.0146,5446.201,5280.7983,5249.2036,4860.958,4798.4385,4639.029,4630.874,4583.9863,4657.3325,4513.5933,4505.596,4538.344,4196.982,3791.6816,4022.2676,7508.4775,6823.3965,6326.448,5651.2373,5402.5884,5111.3613,4620.525,3904.8743,3900.7336,3632.9993,3549.477,3025.9438,2802.9307,2547.002,2128.2698,2277.5754,2192.3464,2074.1938,1932.8083,1820.5304,1716.0339,1619.3179,1538.1354,1645.0187,1639.4874,1366.4554,1411.3701,1541.6027,1379.1309,1387.2722,1211.267,1333.8191,1103.5693,1189.3226,1162.6547,992.54755,1080.2858,1111.82,864.2142,767.83026,933.1667,734.0647,792.8053,684.8411,685.4487,656.9895,576.1999,607.85864,620.14197
0,17.172,-5.991,1636,1380,602,605,7024.981,7113.7754,7680.587,7974.133,8290.612,8200.929,8444.84,9234.737,10154.525,11062.622,11921.475,12197.958,12263.387,11880.82,11722.098,10693.513,10624.181,11126.907,10131.292,9956.241,9915.481,9266.39,8888.847,8545.916,8230.367,8036.1226,7548.5205,7099.8667,7139.5054,6502.9194,6117.675,5202.138,5240.121,5071.447,4242.457,4163.27,4388.894,3828.5007,3723.1821,3351.9746,3629.4458,3502.3345,3067.4436,3042.8396,9479.82,9241.291,8263.028,6966.913,5407.847,4549.5146,3665.179,3300.974,2980.116,2672.2644,2579.6902,2349.8623,2361.318,2312.0947,2153.0679,2268.5554,2463.5083,2362.279,2223.486,2349.0935,2309.9946,2252.115,2282.3694,2207.1545,2178.1746,2066.842,2062.4258,2072.4583,2099.8298,1887.3651,1716.8007,1806.3013,1843.7899,1671.7832,1521.4495,1495.3694,1514.0787,1561.6848,1466.2566,1287.0303,1495.0116,1263.7739,922.73193,1178.3936,1275.1274,1091.5708,890.6769,1195.4641,988.79205
2,17.183,-39.71,1328,1331,733,722,10462.107,10308.784,10423.342,9793.386,9889.848,9340.742,8686.657,9058.246,9058.181,9024.33,8992.894,9917.143,10152.385,10252.478,10406.873,10350.104,9928.916,9571.687,9231.349,9045.467,9098.507,8478.225,8178.9175,7936.324,7996.6074,7576.6353,7110.8096,6783.752,6567.7095,6409.5874,5848.437,5785.643,5394.635,5366.8354,4686.226,4705.488,4993.8374,4435.1035,4155.112,4140.5884,3963.1648,3815.9077,3621.591,3668.6094,8835.801,8170.1377,7514.1143,6825.497,5916.048,5221.3745,4608.745,3783.7322,3629.6206,3410.341,3080.0396,2870.3987,2780.2122,2553.6648,2527.42,2464.9692,2226.339,2366.599,2223.2864,2207.8765,2068.1753,2164.9775,2136.282,2382.7043,2129.5605,2098.4407,1997.331,2055.4988,1898.8757,1868.9503,1898.149,1636.5371,1654.8705,1610.4542,1637.2294,1574.7081,1518.218,1581.1862,1277.3235,1254.6136,1502.1964,1316.5817,983.751,1254.2545,1213.4348,1228.1201,1031.636,1236.9722,959.6377
4,17.199,8.99,123,138,111,128,7707.6934,7500.374,7415.449,7570.253,7861.329,8341.666,8734.955,9417.176,10216.741,11113.463,11889.069,12291.224,12451.141,12228.772,11839.867,11255.408,11092.3545,10651.735,10222.474,9875.227,9626.3955,9023.035,8631.641,8327.306,7807.2266,7380.515,6943.7134,6616.681,6215.2114,5789.774,5376.9556,5039.841,4674.971,4413.5625,4081.5012,3975.2842,3779.4895,3584.959,3457.2998,3318.2874,3218.3892,3147.5112,3081.6824,3020.9019,9315.271,8365.806,7311.644,6229.747,5213.4766,4356.1953,3801.7346,3386.0737,3066.3145,2891.6616,2735.9463,2610.5222,2492.6787,2440.453,2390.7598,2419.2998,2445.325,2496.592,2515.0623,2611.7644,2613.8474,2607.105,2619.294,2579.76,2607.101,2524.6816,2459.9307,2393.923,2348.1077,2263.1848,2195.9302,2127.4177,2016.0131,1975.2664,1856.2996,1752.4766,1810.153,1716.4309,1584.8619,1633.7172,1574.0709,1438.7269,1376.5637,1403.9832,1369.583,1289.7653,1261.6793,1203.3158,1091.9642
0,17.209,-48.234,1402,1312,547,543,9212.33,9947.37,9843.247,10669.746,10678.13,10404.287,10147.724,10179.478,10004.51,9099.312,8267.095,7448.4575,6535.728,6799.934,6929.21,6583.2163,6756.9897,6854.007,6986.8896,6774.454,6506.3037,6702.236,7101.1143,6806.9106,6596.844,6761.7563,6380.8633,6436.8276,6475.4507,6598.2144,6130.6206,5817.7134,5832.759,5615.1177,5333.1084,5310.9824,5101.9644,5369.4136,4761.8594,4542.9023,4195.222,4530.692,4998.575,4655.811,7278.254,7235.0938,6902.328,6616.587,5963.2705,5441.137,4948.7026,4396.859,3982.3875,3897.117,3608.8757,3418.403,3387.5798,3333.2395,3098.206,3287.6707,3126.8901,3183.9268,3323.8818,2868.5444,2909.487,3111.3179,3185.6733,3089.237,2804.6821,2909.974,2858.088,2740.6072,2803.8164,2546.4834,2664.1455,2513.245,2331.403,2450.2998,2273.4065,2233.8875,2154.7634,2221.677,1970.5238,1845.606,1885.2898,1776.4592,1748.073,1839.7341,1647.9816,1562.6631,1849.8645,1607.3683,1479.9691
4,17.53,-23.7,1297,1229,831,895,15222.643,13854.765,12886.595,12007.394,11236.369,11095.503,9880.955,9794.109,9694.998,9604.573,8990.387,9978.755,10143.096,10370.249,8792.273,8766.233,8720.959,8506.32,8165.9624,8150.2856,7598.6416,7532.2925,7581.138,7212.731,6718.607,6784.8486,6446.0576,6264.3643,6260.7197,5914.891,5570.7915,5579.3154,5104.253,5390.318,5274.849,5007.4844,5593.775,4823.6084,4709.8296,5350.197,4471.7554,4057.6702,4799.2544,4805.869,8056.159,7995.0083,6814.956,6169.2124,5511.349,4932.137,4845.307,4606.6772,4120.222,3665.2585,3418.1006,2973.733,2751.1287,2844.557,2533.0205,2062.6685,2220.8267,2146.8438,2212.5593,2047.8744,2193.9675,2284.2312,1981.7351,1981.2843,2151.9465,2053.7932,1725.2288,1672.519,1595.3953,1532.2617,1366.1531,1451.454,1686.9126,1339.3136,1335.6469,1314.5425,1096.1893,1129.2422,1003.45123,945.7618,1024.2573,788.5363,924.675,1029.4065,760.56445,589.49945,640.1583,572.1211,186.37212
