Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,1,male,56.0,0,0,35.5,C
0,3,female,18.0,0,0,6.75,Q
0,3,male,40.0,0,0,7.225,C
0,3,male,36.0,0,0,7.4958,S
1,1,male,27.0,0,0,76.7292,C
0,3,male,14.0,5,2,46.9,S
0,3,male,14.0,4,1,39.6875,S
1,1,male,31.0,1,0,57.0,S
0,1,male,49.0,1,1,110.8833,C
0,3,male,42.0,0,0,7.65,S
1,1,female,18.0,1,0,227.525,C
1,1,male,35.0,0,0,26.2875,S
0,3,female,18.0,0,1,14.4542,C
0,3,male,33.0,0,0,7.775,S
1,1,male,27.0,1,0,53.1,S
0,3,male,20.0,0,0,8.6625,S
1,2,female,30.0,3,0,21.0,S
0,3,female,25.0,1,0,7.925,S
1,2,female,30.0,0,0,13.0,S
0,1,male,19.0,1,0,53.1,S
1,2,female,48.0,1,2,65.0,S
1,2,male,0.0,1,1,14.5,S
0,3,male,28.0,0,0,7.7958,S
0,3,male,41.0,0,0,7.125,S
1,1,female,36.0,1,2,120.0,S
0,3,male,32.0,0,0,8.3625,S
0,3,male,48.0,0,0,7.8542,S
0,3,male,18.0,0,0,7.75,S
1,3,female,13.0,0,0,7.2292,C
0,1,male,29.0,0,0,30.0,S
1,3,female,18.0,0,0,7.4958,S
1,3,female,31.0,0,0,8.6833,S
0,3,male,31.0,0,0,7.775,S
0,3,male,43.0,0,0,6.45,S
1,2,male,0.0,1,1,18.75,S
1,3,male,32.0,0,0,56.4958,S
0,3,male,35.0,0,0,7.8958,C
0,3,male,4.0,4,2,31.275,S
0,3,male,41.0,2,0,14.1083,S
0,1,male,31.0,0,0,50.4958,S
1,1,female,47.0,1,1,52.5542,S
0,3,male,47.0,0,0,9.0,S
0,2,male,28.0,0,0,10.5,S
1,1,female,19.0,0,0,30.0,S
